Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
24;0,037751;0,004112;0,032138;0,047553;0,012339;0,002509;0,006490;0,015710;0,022396;0,004192;0,011414;0,027427;4,551084;0,000787;4,549836;4,552630;8204,758873;26,561007;8171,636877;8265,479416;-1860373875,393066;4892119,022975;-1871047002,627395;-1854855793,190731;0,015929;0,004462;0,008762;0,022547;0,057028;0,005293;0,049686;0,069546;1,049183;0,004048;1,043781;1,058681;0,007392;0,002219;0,003901;0,011311;0,015004;0,002462;0,008710;0,017723;0,090186;0,019786;0,050505;0,122034;0,039543;0,006382;0,025657;0,048215;0,029449;0,007146;0,012909;0,038718;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
25;0,038565;0,004319;0,032717;0,049059;0,013102;0,002607;0,006850;0,016820;0,023726;0,004319;0,013105;0,029232;4,558958;0,000879;4,557476;4,560543;8194,150351;28,852372;8157,035796;8260,758174;-1938134561,941433;5585237,731797;-1950461790,298963;-1931589182,754802;0,016070;0,003713;0,009419;0,022778;0,058439;0,005646;0,050703;0,071918;1,052723;0,004469;1,046651;1,063320;0,007930;0,002289;0,004906;0,012115;0,015796;0,002562;0,008912;0,018921;0,094098;0,020213;0,050505;0,125424;0,043169;0,006598;0,029430;0,053292;0,030861;0,007263;0,016670;0,040953;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
26;0,039309;0,004545;0,032769;0,050570;0,013937;0,002667;0,007950;0,017970;0,025009;0,004551;0,014410;0,031050;4,566649;0,000957;4,564990;4,568158;8182,776705;31,120363;8142,396877;8255,801719;-2015887828,131100;6312915,024328;-2030036720,700872;-2008191977,768637;0,015766;0,003172;0,010076;0,021269;0,059751;0,005988;0,051651;0,074255;1,056325;0,004915;1,049569;1,068113;0,008424;0,002451;0,005107;0,012717;0,016585;0,002633;0,009312;0,019631;0,098119;0,021979;0,050505;0,127946;0,046624;0,007455;0,033229;0,059008;0,032213;0,007501;0,018230;0,042965;0,002279;0,002041;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
27;0,039986;0,004790;0,032956;0,052021;0,014711;0,002829;0,008970;0,018800;0,026337;0,004642;0,015914;0,032151;4,574224;0,001011;4,572747;4,576135;8170,705737;33,497832;8127,320415;8250,541122;-2093647604,587027;7084434,082249;-2109790688,290632;-2084753161,560233;0,016353;0,003617;0,011859;0,023594;0,060967;0,006339;0,052176;0,076545;1,059986;0,005387;1,052542;1,073045;0,008943;0,002591;0,005208;0,013417;0,017395;0,002662;0,010014;0,020429;0,102087;0,022388;0,053872;0,132203;0,050152;0,008100;0,037665;0,062147;0,033640;0,007542;0,019787;0,044301;0,002390;0,002181;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
28;0,040603;0,005043;0,033415;0,052938;0,015563;0,002924;0,010050;0,019420;0,027594;0,004811;0,017015;0,034148;4,581570;0,001023;4,580070;4,583588;8157,866910;35,938386;8110,994254;8244,689838;-2171388686,265665;7901585,893416;-2189661262,150838;-2161308046,190108;0,016020;0,003857;0,010777;0,024555;0,062084;0,006698;0,052321;0,078751;1,063702;0,005887;1,055567;1,078106;0,009347;0,002660;0,005609;0,014320;0,018247;0,002684;0,011216;0,021532;0,106728;0,022863;0,057239;0,134680;0,053110;0,008544;0,040804;0,065122;0,035035;0,007749;0,020254;0,046527;0,002723;0,002453;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
29;0,041163;0,005320;0,033514;0,053787;0,016288;0,003051;0,010530;0,020830;0,028919;0,005039;0,017716;0,035961;4,588816;0,001020;4,587339;4,590736;8144,395650;38,498172;8093,367441;8238,377704;-2249137254,627453;8787677,564204;-2269687710,087545;-2237707032,837077;0,016277;0,004006;0,009616;0,024937;0,063112;0,007074;0,052956;0,080880;1,067470;0,006421;1,058627;1,083295;0,009819;0,002756;0,006010;0,015026;0,019100;0,002787;0,011917;0,022638;0,111366;0,024145;0,057239;0,136667;0,056557;0,008962;0,042059;0,071069;0,036431;0,007918;0,020254;0,047863;0,002890;0,002508;0,000000;0,006678;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
30;0,083052;0,005351;0,075114;0,095496;0,066949;0,003047;0,059590;0,071180;0,037315;0,006305;0,024234;0,046598;4,606211;0,001572;4,603646;4,609059;8197,448641;38,500153;8145,886974;8292,414871;-2087636731,200433;9784757,877195;-2110527440,459995;-2074738854,162711;0,017123;0,003494;0,011920;0,022881;0,083212;0,007327;0,072802;0,101556;1,083555;0,006983;1,074067;1,100814;0,012852;0,003599;0,007814;0,019441;0,024462;0,003272;0,017127;0,028059;0,141508;0,024793;0,087838;0,171141;0,078397;0,013230;0,055975;0,095298;0,045267;0,009403;0,024705;0,059230;0,003669;0,003026;0,000000;0,008347;0,000015;0,000082;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
31;0,112964;0,005586;0,104410;0,125641;0,063465;0,002961;0,056300;0,067710;0,044289;0,007743;0,028843;0,056942;4,622722;0,001944;4,619739;4,625938;8241,562377;39,301800;8187,336974;8338,875613;-1928391449,029321;10795570,796498;-1953704033,396411;-1914193070,315859;0,017343;0,003436;0,011045;0,022160;0,110692;0,007610;0,099596;0,129206;1,100061;0,007615;1,089674;1,118874;0,015096;0,004009;0,009920;0,021863;0,029192;0,004188;0,020744;0,034687;0,171159;0,026140;0,112245;0,211409;0,096090;0,017147;0,069724;0,123666;0,052518;0,011062;0,030283;0,069773;0,004004;0,002972;0,000000;0,008347;0,000030;0,000113;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
32;0,134648;0,005975;0,125030;0,147856;0,060683;0,002953;0,053620;0,065050;0,049965;0,008995;0,032555;0,064387;4,638356;0,002230;4,634881;4,642101;8278,458837;40,848021;8220,318842;8378,732103;-1771168967,933314;11851167,038071;-1798934028,098680;-1755635685,014627;0,016802;0,003123;0,011472;0,022856;0,139638;0,007979;0,127596;0,158523;1,117047;0,008326;1,105387;1,137599;0,016664;0,004393;0,010822;0,024371;0,033301;0,004976;0,023256;0,039306;0,204502;0,030108;0,139456;0,262626;0,110757;0,020316;0,076778;0,152106;0,057720;0,012561;0,032969;0,077540;0,004338;0,002942;0,000000;0,008347;0,000030;0,000113;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
33;0,150718;0,006397;0,140171;0,164542;0,058428;0,003001;0,051320;0,063090;0,054293;0,009577;0,035976;0,070512;4,653195;0,002328;4,649371;4,656729;8309,603822;42,979676;8245,522340;8414,314902;-1615804085,921759;12957450,730842;-1646077992,541254;-1598815074,401531;0,016137;0,003011;0,012068;0,022059;0,167087;0,008434;0,153900;0,186526;1,134572;0,009097;1,121517;1,157032;0,017660;0,004534;0,011332;0,025476;0,036633;0,005405;0,024461;0,043831;0,233071;0,032060;0,170648;0,289116;0,124017;0,021892;0,088161;0,164048;0,060747;0,013299;0,033415;0,081605;0,004616;0,003098;0,000000;0,008347;0,000045;0,000136;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
34;0,162923;0,006798;0,151649;0,177320;0,056561;0,003076;0,049330;0,061490;0,057697;0,010005;0,038288;0,074453;4,667505;0,002331;4,663663;4,671027;8336,300892;45,374426;8266,706736;8446,464317;-1462177711,836051;14141035,651987;-1495163736,588559;-1443462933,534622;0,015932;0,003168;0,012408;0,022820;0,191765;0,008937;0,177454;0,211848;1,152674;0,009925;1,138105;1,177192;0,018536;0,004552;0,012036;0,026384;0,039161;0,005801;0,026070;0,047648;0,260774;0,032763;0,203390;0,312925;0,135657;0,022683;0,095778;0,174214;0,062342;0,013795;0,035388;0,083612;0,004895;0,003076;0,000000;0,008347;0,000106;0,000192;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
35;0,172412;0,007189;0,160533;0,187335;0,055000;0,003167;0,047610;0,060180;0,060489;0,010459;0,041199;0,077479;4,681377;0,002386;4,677782;4,685052;8359,287333;47,938478;8284,364421;8475,280274;-1310209564,442519;15406764,470359;-1346115399,114763;-1289575621,338657;0,015279;0,003084;0,012025;0,019975;0,213284;0,009469;0,197912;0,234064;1,171368;0,010814;1,155167;1,198077;0,019488;0,004674;0,012439;0,027889;0,041001;0,006107;0,027566;0,050582;0,288652;0,035615;0,227119;0,354949;0,145524;0,024371;0,105098;0,187382;0,063185;0,013951;0,035611;0,084300;0,005062;0,003032;0,000000;0,008347;0,000182;0,000302;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
36;0,179991;0,007569;0,167456;0,195438;0,053687;0,003277;0,046100;0,059120;0,063042;0,010898;0,042511;0,081008;4,694824;0,002408;4,691090;4,698497;8379,133423;50,697540;8298,968099;8501,224802;-1159892751,032060;16750923,357704;-1199007987,319435;-1137139199,496003;0,015153;0,003928;0,011495;0,023758;0,231452;0,009419;0,215343;0,250000;1,190671;0,011768;1,172744;1,219660;0,020353;0,004734;0,013042;0,028698;0,042689;0,006494;0,028377;0,052801;0,315570;0,035551;0,256849;0,378840;0,155138;0,026176;0,108874;0,201262;0,063703;0,013954;0,036056;0,085600;0,005340;0,003150;0,000000;0,008375;0,000182;0,000302;0,000000;0,000909;0,000042;0,000224;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
37;0,186209;0,007944;0,173070;0,202203;0,052587;0,003402;0,044820;0,058300;0,065157;0,011272;0,043914;0,083225;4,707887;0,002412;4,703742;4,711408;8396,175334;53,632845;8310,380840;8523,963878;-1011198670,694269;18194497,279212;-1053911943,346904;-986422826,492029;0,015401;0,005617;0,011091;0,029596;0,244429;0,006588;0,230032;0,250000;1,210595;0,012791;1,190799;1,241986;0,021199;0,004843;0,013947;0,029500;0,043958;0,006775;0,029084;0,054111;0,342081;0,039997;0,268041;0,402730;0,162048;0,027724;0,112091;0,209464;0,064212;0,013963;0,036946;0,085823;0,005673;0,003067;0,001667;0,010017;0,000182;0,000278;0,000000;0,000909;0,000042;0,000224;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
38;0,191448;0,008290;0,177939;0,208005;0,051662;0,003538;0,043740;0,057640;0,067168;0,011583;0,045126;0,085591;4,720718;0,002393;4,716596;4,724542;8410,814793;56,691270;8319,635280;8543,686762;-864134381,089038;19739134,636351;-910546822,053152;-837515274,779196;0,014922;0,005112;0,010306;0,028558;0,249026;0,002367;0,242473;0,250000;1,231151;0,013878;1,209355;1,265059;0,022027;0,004828;0,014451;0,030805;0,045140;0,007101;0,029385;0,055221;0,365578;0,042897;0,281787;0,436860;0,168472;0,029284;0,114052;0,221451;0,064817;0,013895;0,037648;0,085880;0,006062;0,003352;0,001667;0,010017;0,000258;0,000303;0,000000;0,000909;0,000042;0,000224;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
39;0,195972;0,008616;0,182173;0,213138;0,050889;0,003681;0,042840;0,057090;0,069037;0,011809;0,046439;0,088117;4,733409;0,002268;4,729355;4,737011;8423,269961;59,768172;8327,502327;8560,418718;-718732972,072695;21410328,339826;-769124985,279673;-690188832,586903;0,014899;0,005183;0,010070;0,028335;0,250000;0,000000;0,250000;0,250000;1,252350;0,015034;1,228665;1,288940;0,022850;0,004833;0,015156;0,031614;0,046187;0,007295;0,030191;0,056833;0,387606;0,044803;0,300000;0,469178;0,174357;0,030800;0,116015;0,230284;0,065430;0,013916;0,038316;0,086549;0,006396;0,003476;0,001667;0,011686;0,000333;0,000388;0,000000;0,000909;0,000000;0,000000;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
40;0,199983;0,008929;0,185836;0,217705;0,050250;0,003823;0,042050;0,056670;0,070804;0,011964;0,048149;0,090124;4,745986;0,002125;4,742006;4,749310;8433,729377;62,824998;8333,578073;8575,324119;-575003279,582246;23200938,623462;-629633967,554756;-544461550,974630;0,014448;0,004792;0,010039;0,026369;0,250000;0,000000;0,250000;0,250000;1,274209;0,016262;1,248567;1,313647;0,023608;0,004884;0,015761;0,032342;0,047195;0,007457;0,030996;0,057607;0,407043;0,044912;0,321799;0,489726;0,180032;0,031536;0,119798;0,237224;0,066020;0,013948;0,038761;0,087199;0,006786;0,003392;0,001667;0,013356;0,000409;0,000378;0,000000;0,000909;0,000042;0,000224;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
41;0,203620;0,009238;0,188891;0,221798;0,049729;0,003968;0,041380;0,056360;0,072589;0,012246;0,049664;0,092633;4,758486;0,002044;4,754528;4,761508;8442,411512;65,827217;8337,988202;8588,248847;-432964315,897285;25119379,607204;-492143312,404248;-400319059,629351;0,014260;0,004951;0,009308;0,025687;0,250000;0,000000;0,250000;0,250000;1,296744;0,017565;1,269054;1,339201;0,024316;0,004953;0,016168;0,033250;0,048273;0,007703;0,031504;0,059113;0,427059;0,047891;0,344948;0,520548;0,185790;0,032844;0,121059;0,244164;0,066610;0,014036;0,039617;0,087868;0,007064;0,003623;0,001667;0,015025;0,000485;0,000405;0,000000;0,001364;0,000042;0,000224;0,000000;0,000000;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
42;0,206964;0,009528;0,191683;0,225657;0,049313;0,004115;0,040820;0,056150;0,074261;0,012299;0,050773;0,094039;4,770900;0,001884;4,767231;4,773584;8449,461528;68,796696;8341,059917;8599,255547;-292621391,336998;27168393,696465;-356720398,854632;-257513543,299318;0,013699;0,004802;0,009126;0,023357;0,250000;0,000000;0,250000;0,250000;1,319966;0,018942;1,290110;1,365601;0,025128;0,004920;0,017375;0,034223;0,049133;0,007819;0,032210;0,059970;0,450062;0,048871;0,356401;0,537671;0,190390;0,033253;0,122397;0,247950;0,067170;0,013975;0,040285;0,088314;0,007231;0,003715;0,001667;0,015025;0,000561;0,000418;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
43;0,210079;0,009787;0,194490;0,229285;0,048998;0,004271;0,040330;0,056060;0,076009;0,012322;0,052077;0,094961;4,783264;0,001776;4,779719;4,785970;8455,000716;71,648719;8342,441197;8608,955507;-154015805,585731;29360681,013552;-223399371,476185;-114798127,893901;0,013329;0,004658;0,009304;0,023050;0,250000;0,000000;0,250000;0,250000;1,343890;0,020393;1,311725;1,392874;0,025910;0,004845;0,018178;0,034230;0,050099;0,007913;0,032711;0,060880;0,470158;0,048266;0,377163;0,547945;0,195724;0,033536;0,128707;0,251735;0,067828;0,014013;0,040989;0,089226;0,007342;0,003747;0,001667;0,015025;0,000636;0,000433;0,000000;0,001364;0,000208;0,000567;0,000000;0,001250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
44;0,213004;0,010032;0,197115;0,232734;0,048804;0,004487;0,039920;0,056150;0,077624;0,012376;0,053693;0,096567;4,795531;0,001735;4,792013;4,798439;8459,075249;74,361067;8342,351098;8617,271758;-17137925,673569;31727752,125167;-92197409,421580;26664847,373633;0,012947;0,004219;0,008972;0,021452;0,250000;0,000000;0,250000;0,250000;1,368526;0,021923;1,333980;1,421052;0,026739;0,004797;0,019285;0,035134;0,050886;0,008020;0,033721;0,061790;0,490670;0,048439;0,399306;0,565068;0,199997;0,033869;0,131944;0,256782;0,068507;0,013983;0,041620;0,090138;0,007676;0,003869;0,001667;0,015025;0,000727;0,000533;0,000000;0,001818;0,000292;0,000619;0,000000;0,001250;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
45;0,215808;0,010298;0,199441;0,236042;0,048778;0,004800;0,039580;0,056810;0,079098;0,012583;0,055009;0,098886;4,807635;0,001739;4,804360;4,810202;8461,829002;76,920688;8341,620308;8624,034593;118005291,148638;34260103,535873;36860475,030653;166774831,379840;0,012844;0,004304;0,008351;0,022611;0,250000;0,000000;0,250000;0,250000;1,393903;0,023544;1,356816;1,450091;0,027367;0,004801;0,019698;0,036041;0,051731;0,008226;0,034431;0,063015;0,505454;0,049647;0,412587;0,578767;0,204674;0,034498;0,134008;0,263722;0,069101;0,013985;0,042733;0,090828;0,008121;0,003966;0,001667;0,015025;0,000773;0,000540;0,000000;0,001818;0,000417;0,000672;0,000000;0,001252;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
46;0,218491;0,010600;0,201508;0,239090;0,048941;0,005270;0,039310;0,058320;0,080589;0,012816;0,056790;0,100522;4,819668;0,001815;4,816735;4,822561;8463,458794;79,411457;8339,408111;8629,457386;251447614,720590;37003468,594016;163745711,541685;305595970,976707;0,012508;0,003986;0,008000;0,021149;0,250000;0,000000;0,250000;0,250000;1,420031;0,025268;1,380216;1,479842;0,028036;0,004813;0,020505;0,036955;0,052553;0,008458;0,034933;0,064043;0,521384;0,050766;0,437063;0,595819;0,209532;0,035620;0,137168;0,270544;0,069597;0,013980;0,043401;0,090828;0,008454;0,003994;0,001667;0,015025;0,000894;0,000615;0,000000;0,001818;0,000417;0,000672;0,000000;0,001252;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
47;0,221075;0,010904;0,203465;0,241955;0,049205;0,005739;0,039130;0,059530;0,081913;0,012881;0,058303;0,101537;4,831602;0,001949;4,828659;4,834933;8464,018421;81,849810;8336,455960;8633,309576;383156046,427453;39971782,272447;288410562,934487;443115017,861534;0,012487;0,004223;0,007376;0,023248;0,250000;0,000000;0,250000;0,250000;1,446929;0,027090;1,404227;1,510504;0,028702;0,004733;0,021411;0,037476;0,053211;0,008602;0,035234;0,065047;0,536488;0,047917;0,464789;0,609756;0,213357;0,036571;0,139697;0,272440;0,070138;0,013988;0,043623;0,091274;0,008732;0,003894;0,001669;0,015025;0,000970;0,000618;0,000000;0,001818;0,000625;0,001197;0,000000;0,003755;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
48;0,223594;0,011214;0,205400;0,244835;0,049602;0,006100;0,039000;0,060320;0,083061;0,013040;0,059225;0,103144;4,843312;0,002083;4,840452;4,847173;8463,638091;84,122308;8332,714559;8635,847769;513138067,571434;43161597,825057;410807326,654395;579247170,119016;0,012507;0,005223;0,007573;0,023756;0,250000;0,000000;0,250000;0,250000;1,474625;0,029017;1,428862;1,542168;0,029277;0,004752;0,021816;0,037781;0,053784;0,008731;0,035736;0,065842;0,549800;0,048968;0,475524;0,630662;0,216818;0,037360;0,141593;0,277497;0,070603;0,013940;0,044959;0,091944;0,008843;0,003975;0,001669;0,015025;0,001000;0,000658;0,000000;0,001819;0,000625;0,001107;0,000000;0,003755;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
