Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
24;0,037751;0,004112;0,032138;0,047553;0,012339;0,002509;0,006490;0,015710;0,022396;0,004192;0,011414;0,027427;4,551084;0,000787;4,549836;4,552630;8204,758873;26,561007;8171,636877;8265,479416;-1860373875,393066;4892119,022975;-1871047002,627395;-1854855793,190731;0,015929;0,004462;0,008762;0,022547;0,057028;0,005293;0,049686;0,069546;1,049183;0,004048;1,043781;1,058681;0,007392;0,002219;0,003901;0,011311;0,015004;0,002462;0,008710;0,017723;0,090186;0,019786;0,050505;0,122034;0,039543;0,006382;0,025657;0,048215;0,029449;0,007146;0,012909;0,038718;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
25;0,038565;0,004319;0,032717;0,049059;0,013102;0,002607;0,006850;0,016820;0,023726;0,004319;0,013105;0,029232;4,558958;0,000879;4,557476;4,560543;8194,150351;28,852372;8157,035796;8260,758174;-1938134561,941433;5585237,731797;-1950461790,298963;-1931589182,754802;0,016070;0,003713;0,009419;0,022778;0,058439;0,005646;0,050703;0,071918;1,052723;0,004469;1,046651;1,063320;0,007930;0,002289;0,004906;0,012115;0,015796;0,002562;0,008912;0,018921;0,094098;0,020213;0,050505;0,125424;0,043169;0,006598;0,029430;0,053292;0,030861;0,007263;0,016670;0,040953;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
26;0,039309;0,004545;0,032769;0,050570;0,013937;0,002667;0,007950;0,017970;0,025009;0,004551;0,014410;0,031050;4,566649;0,000957;4,564990;4,568158;8182,776705;31,120363;8142,396877;8255,801719;-2015887828,131100;6312915,024328;-2030036720,700872;-2008191977,768637;0,015766;0,003172;0,010076;0,021269;0,059751;0,005988;0,051651;0,074255;1,056325;0,004915;1,049569;1,068113;0,008424;0,002451;0,005107;0,012717;0,016585;0,002633;0,009312;0,019631;0,098119;0,021979;0,050505;0,127946;0,046624;0,007455;0,033229;0,059008;0,032213;0,007501;0,018230;0,042965;0,002279;0,002041;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
27;0,039986;0,004790;0,032956;0,052021;0,014711;0,002829;0,008970;0,018800;0,026337;0,004642;0,015914;0,032151;4,574224;0,001011;4,572747;4,576135;8170,705737;33,497832;8127,320415;8250,541122;-2093647604,587027;7084434,082249;-2109790688,290632;-2084753161,560233;0,016353;0,003617;0,011859;0,023594;0,060967;0,006339;0,052176;0,076545;1,059986;0,005387;1,052542;1,073045;0,008943;0,002591;0,005208;0,013417;0,017395;0,002662;0,010014;0,020429;0,102087;0,022388;0,053872;0,132203;0,050152;0,008100;0,037665;0,062147;0,033640;0,007542;0,019787;0,044301;0,002390;0,002181;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
28;0,040603;0,005043;0,033415;0,052938;0,015563;0,002924;0,010050;0,019420;0,027594;0,004811;0,017015;0,034148;4,581570;0,001023;4,580070;4,583588;8157,866910;35,938386;8110,994254;8244,689838;-2171388686,265665;7901585,893416;-2189661262,150838;-2161308046,190108;0,016020;0,003857;0,010777;0,024555;0,062084;0,006698;0,052321;0,078751;1,063702;0,005887;1,055567;1,078106;0,009347;0,002660;0,005609;0,014320;0,018247;0,002684;0,011216;0,021532;0,106728;0,022863;0,057239;0,134680;0,053110;0,008544;0,040804;0,065122;0,035035;0,007749;0,020254;0,046527;0,002723;0,002453;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
29;0,041163;0,005320;0,033514;0,053787;0,016288;0,003051;0,010530;0,020830;0,028919;0,005039;0,017716;0,035961;4,588816;0,001020;4,587339;4,590736;8144,395650;38,498172;8093,367441;8238,377704;-2249137254,627453;8787677,564204;-2269687710,087545;-2237707032,837077;0,016277;0,004006;0,009616;0,024937;0,063112;0,007074;0,052956;0,080880;1,067470;0,006421;1,058627;1,083295;0,009819;0,002756;0,006010;0,015026;0,019100;0,002787;0,011917;0,022638;0,111366;0,024145;0,057239;0,136667;0,056557;0,008962;0,042059;0,071069;0,036431;0,007918;0,020254;0,047863;0,002890;0,002508;0,000000;0,006678;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
30;0,047733;0,005723;0,039143;0,060940;0,017093;0,003180;0,010810;0,022140;0,036963;0,006401;0,023926;0,046598;4,599973;0,001612;4,597316;4,602411;8132,799846;41,059305;8077,668372;8233,919094;-2288581467,546887;9744526,851199;-2311608499,670640;-2275792604,230622;0,017112;0,003295;0,011988;0,022639;0,066992;0,007496;0,056301;0,085689;1,073083;0,007027;1,063568;1,090546;0,012615;0,003482;0,007313;0,019040;0,024348;0,003378;0,015827;0,028159;0,142072;0,024728;0,081081;0,175084;0,077557;0,012981;0,057789;0,097179;0,044739;0,009457;0,024037;0,056595;0,003780;0,003042;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
31;0,051171;0,006312;0,041185;0,065069;0,021846;0,004070;0,014280;0,028420;0,044752;0,007857;0,030859;0,056452;4,610509;0,002063;4,606791;4,613744;8116,683796;44,232897;8056,274356;8226,755584;-2327622108,934001;10832503,118039;-2353477308,651072;-2313600777,827931;0,017061;0,003045;0,012897;0,021996;0,071221;0,008053;0,059299;0,090578;1,078380;0,007714;1,067863;1,097713;0,015066;0,003931;0,009318;0,022556;0,029686;0,004337;0,020026;0,035288;0,174367;0,024280;0,125424;0,218121;0,097244;0,017500;0,070440;0,127513;0,052916;0,011288;0,029163;0,068689;0,004170;0,003385;0,000000;0,010000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
32;0,052404;0,007027;0,040673;0,066934;0,026309;0,004886;0,018140;0,034430;0,052429;0,009037;0,038496;0,066011;4,620641;0,002413;4,616079;4,624704;8096,395621;47,944445;8028,789571;8216,853861;-2366261239,261451;12064689,807838;-2395400891,836262;-2350897165,956296;0,017257;0,003006;0,012249;0,022468;0,074714;0,008758;0,061100;0,094810;1,083353;0,008480;1,071513;1,104775;0,017405;0,004358;0,011831;0,025178;0,035024;0,005122;0,025746;0,043339;0,207018;0,024508;0,162712;0,249158;0,117423;0,020217;0,085427;0,152926;0,060643;0,012638;0,035396;0,078226;0,004782;0,003870;0,000000;0,011667;0,000015;0,000082;0,000000;0,000000;0,000042;0,000224;0,000000;0,000000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
33;0,052119;0,007805;0,039299;0,067179;0,030745;0,005564;0,022880;0,039250;0,059368;0,010010;0,043914;0,074739;4,630105;0,002607;4,625316;4,634733;8072,032078;52,072990;7997,024468;8203,917246;-2404435951,956409;13427023,759466;-2437261451,238198;-2387455126,396843;0,016893;0,002541;0,013896;0,021279;0,076995;0,009599;0,061272;0,097857;1,088005;0,009322;1,074736;1,111727;0,019397;0,004666;0,013335;0,027087;0,039970;0,005731;0,030580;0,048589;0,238269;0,028329;0,192568;0,282828;0,135404;0,021424;0,103970;0,173283;0,067615;0,014286;0,040071;0,087402;0,005227;0,004170;0,000000;0,015000;0,000061;0,000194;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
34;0,050822;0,008629;0,036657;0,066511;0,034648;0,006118;0,025710;0,043990;0,066119;0,010987;0,048746;0,083517;4,639154;0,002763;4,633868;4,643790;8044,188328;56,586130;7961,153015;8188,264748;-2442188514,462539;14898333,651248;-2479118167,895431;-2423558359,688821;0,016652;0,002696;0,012792;0,021988;0,077985;0,010558;0,060538;0,099640;1,092346;0,010244;1,077467;1,118242;0,021277;0,005033;0,014051;0,030315;0,044843;0,006403;0,033501;0,054222;0,271801;0,032957;0,215017;0,333333;0,153272;0,022816;0,119018;0,191556;0,074083;0,015552;0,044311;0,096343;0,005616;0,004465;0,000000;0,015000;0,000106;0,000225;0,000000;0,000455;0,000042;0,000225;0,000000;0,000000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
35;0,048813;0,009502;0,033112;0,065332;0,038425;0,006642;0,028830;0,049370;0,072455;0,012238;0,052790;0,091484;4,647818;0,002973;4,642217;4,653442;8013,065396;61,502797;7920,675328;8163,680301;-2479501198,109736;16477817,188796;-2520729002,996670;-2459254664,817669;0,016020;0,002171;0,013317;0,019833;0,077753;0,011622;0,058487;0,100349;1,096371;0,011254;1,079697;1,124074;0,023079;0,005433;0,014552;0,032838;0,049376;0,007278;0,036825;0,059550;0,299720;0,033653;0,236301;0,362069;0,170712;0,025823;0,132492;0,221871;0,080104;0,017171;0,048797;0,105533;0,006283;0,004449;0,000000;0,015000;0,000152;0,000244;0,000000;0,000455;0,000042;0,000225;0,000000;0,000000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
36;0,046299;0,010476;0,028887;0,063729;0,041961;0,007343;0,031210;0,053950;0,078925;0,013799;0,055706;0,101186;4,656166;0,003236;4,649978;4,662528;7978,978937;66,921094;7876,496970;8136,603007;-2516369048,202688;18195613,041148;-2562243829,634212;-2493716469,427988;0,015549;0,001968;0,013161;0,019120;0,076443;0,012804;0,055148;0,100107;1,100076;0,012372;1,081409;1,129693;0,024796;0,005915;0,015158;0,035370;0,054128;0,008385;0,038643;0,065816;0,327439;0,035144;0,273649;0,395833;0,188242;0,029268;0,141956;0,246047;0,086450;0,019265;0,051705;0,115797;0,006673;0,004758;0,000000;0,015000;0,000197;0,000254;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
37;0,043394;0,011546;0,023818;0,061993;0,045505;0,008223;0,032910;0,059430;0,085280;0,015171;0,059532;0,111569;4,664160;0,003281;4,657741;4,670854;7942,011040;73,032183;7827,914736;8106,881623;-2552759485,675767;20100704,474860;-2603708895,906911;-2526732739,447673;0,015430;0,001880;0,012435;0,018522;0,074288;0,013963;0,051065;0,099113;1,103446;0,013617;1,082490;1,135148;0,026439;0,006304;0,016061;0,038496;0,058841;0,009398;0,041533;0,073073;0,355657;0,035342;0,288136;0,434028;0,205440;0,032512;0,153312;0,272152;0,092710;0,021162;0,053723;0,125865;0,006784;0,004718;0,000000;0,015000;0,000212;0,000255;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
38;0,040158;0,012640;0,018304;0,060204;0,049044;0,008955;0,035170;0,065110;0,091506;0,016256;0,064270;0,120386;4,671904;0,003248;4,665690;4,678608;7902,261887;79,769833;7774,907229;8075,615002;-2588628615,760610;22188099,250432;-2644795283,443833;-2558863824,634848;0,015142;0,002005;0,012263;0,018851;0,071492;0,014979;0,048149;0,097613;1,106461;0,014978;1,082980;1,140448;0,028158;0,006622;0,017266;0,040833;0,063348;0,010188;0,045559;0,079553;0,383416;0,035457;0,315254;0,454861;0,222215;0,034275;0,167298;0,289607;0,098818;0,023025;0,057945;0,136607;0,006896;0,004675;0,000000;0,015000;0,000318;0,000392;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
39;0,036704;0,013746;0,012655;0,058373;0,052497;0,009541;0,037450;0,070170;0,097538;0,017618;0,066988;0,127403;4,679282;0,003276;4,672544;4,685538;7859,915028;86,944083;7718,256145;8042,337008;-2623971234,800935;24462021,150760;-2684513855,505550;-2590009347,616077;0,014785;0,001910;0,011401;0,018234;0,068370;0,015659;0,046063;0,095711;1,109121;0,016454;1,082933;1,145590;0,029708;0,006985;0,018478;0,042870;0,067830;0,011199;0,048589;0,084533;0,407822;0,035249;0,334483;0,461806;0,239350;0,036393;0,177511;0,314449;0,104590;0,025207;0,061093;0,143368;0,007285;0,004787;0,000000;0,016667;0,000364;0,000413;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
40;0,033053;0,014866;0,007057;0,056471;0,055831;0,010251;0,039350;0,074380;0,103726;0,018764;0,071314;0,134125;4,686427;0,003217;4,679736;4,692402;7815,194435;94,600739;7658,961414;8007,806430;-2658759717,797229;26951920,093586;-2724032892,841476;-2620256203,516353;0,014393;0,001844;0,011231;0,017388;0,065139;0,015952;0,044579;0,093533;1,111412;0,018045;1,082391;1,150557;0,031317;0,007299;0,019385;0,044708;0,072409;0,012035;0,051115;0,089417;0,434768;0,034117;0,355172;0,486014;0,255919;0,038106;0,190265;0,332056;0,110743;0,027130;0,064005;0,150960;0,007564;0,005019;0,000000;0,016667;0,000439;0,000431;0,000000;0,001364;0,000125;0,000375;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
41;0,029228;0,015998;0,001645;0,054381;0,059215;0,010843;0,041710;0,078370;0,109778;0,020199;0,073237;0,140397;4,693248;0,003172;4,685999;4,699110;7768,165537;102,574717;7597,401746;7971,636770;-2692969237,829283;29637812,253236;-2763314364,624245;-2649505630,362967;0,014088;0,001765;0,011481;0,016958;0,061819;0,015993;0,043489;0,091057;1,113319;0,019749;1,081400;1,155304;0,032917;0,007622;0,020092;0,045725;0,076861;0,013133;0,053731;0,095693;0,457959;0,035710;0,379310;0,512281;0,273135;0,039895;0,197851;0,347187;0,116645;0,029646;0,066682;0,158106;0,007731;0,005051;0,000000;0,016667;0,000455;0,000455;0,000000;0,001364;0,000167;0,000425;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
42;0,025241;0,017158;-0,003692;0,052090;0,062502;0,011580;0,042850;0,081500;0,115903;0,021393;0,076977;0,147275;4,699881;0,003071;4,692797;4,704964;7719,047929;110,942639;7534,568194;7933,698156;-2726576433,127502;32559052,363965;-2802315905,693451;-2677935694,026044;0,014074;0,001922;0,011013;0,016933;0,058660;0,015808;0,042733;0,088290;1,114829;0,021572;1,079945;1,159804;0,034627;0,007994;0,021204;0,047547;0,081276;0,013953;0,055751;0,100453;0,482309;0,035067;0,417808;0,529825;0,291048;0,041669;0,212658;0,364044;0,122421;0,031595;0,068243;0,165289;0,007843;0,005099;0,000000;0,018333;0,000515;0,000480;0,000000;0,001364;0,000125;0,000375;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
43;0,021139;0,018286;-0,008887;0,049653;0,065921;0,012191;0,045120;0,085180;0,121565;0,022601;0,079614;0,153063;4,706046;0,002950;4,699346;4,710169;7667,849252;119,523830;7470,129553;7893,940808;-2759516460,160299;35690537,710961;-2840959033,286829;-2705499272,001458;0,013766;0,001767;0,010166;0,017176;0,055876;0,015413;0,042155;0,085227;1,115941;0,023494;1,078055;1,164053;0,036172;0,008186;0,022414;0,048569;0,085393;0,014938;0,057459;0,106434;0,503341;0,035623;0,444056;0,557895;0,308016;0,043764;0,221519;0,381166;0,127692;0,033506;0,069612;0,171582;0,008177;0,005121;0,001667;0,020000;0,000545;0,000517;0,000000;0,001364;0,000167;0,000425;0,000000;0,001250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
44;0,017004;0,019382;-0,013898;0,047146;0,069056;0,012769;0,046800;0,088180;0,126924;0,023709;0,083241;0,158537;4,711824;0,002849;4,705224;4,716941;7614,976009;128,211399;7404,915322;7852,649182;-2791800891,602094;39051178,128573;-2879290803,592774;-2732160017,590369;0,013407;0,001673;0,011014;0,016800;0,053606;0,014805;0,041734;0,081933;1,116666;0,025510;1,075756;1,168059;0,037647;0,008396;0,023125;0,049688;0,089277;0,015824;0,059184;0,111212;0,525035;0,034469;0,472028;0,577465;0,323908;0,046093;0,234810;0,400898;0,132605;0,035274;0,071189;0,177917;0,008567;0,005237;0,001667;0,020000;0,000621;0,000581;0,000000;0,001818;0,000208;0,000567;0,000000;0,001253;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
45;0,012890;0,020414;-0,018729;0,044741;0,072041;0,013280;0,048800;0,090980;0,131902;0,024411;0,086795;0,163862;4,717121;0,002666;4,711158;4,722100;7560,709655;136,896794;7339,284077;7810,386224;-2823421661,904153;42629657,651875;-2917416946,766787;-2757981663,383486;0,013119;0,001641;0,010240;0,015943;0,051690;0,014013;0,041411;0,078478;1,117020;0,027607;1,073066;1,171815;0,038975;0,008578;0,024030;0,051205;0,092927;0,016375;0,061602;0,115086;0,545669;0,033675;0,500000;0,602113;0,339535;0,046682;0,246827;0,412709;0,136857;0,036718;0,072305;0,183628;0,009013;0,005461;0,001667;0,021667;0,000652;0,000595;0,000000;0,001818;0,000250;0,000595;0,000000;0,001253;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
46;0,008832;0,021369;-0,023170;0,042555;0,074781;0,013621;0,051160;0,093370;0,136455;0,025219;0,089528;0,168229;4,722119;0,002774;4,716914;4,726918;7505,421400;145,393051;7273,802984;7766,729289;-2854385475,304759;46401422,061611;-2955189197,183557;-2783042375,425091;0,012828;0,001459;0,011282;0,015551;0,050027;0,013087;0,041142;0,074853;1,117013;0,029771;1,070068;1,175312;0,040327;0,008748;0,025747;0,051858;0,096129;0,017010;0,063317;0,118133;0,564257;0,035197;0,513605;0,615385;0,354635;0,048339;0,257143;0,423620;0,140424;0,037849;0,073214;0,187696;0,009458;0,005489;0,001667;0,023333;0,000788;0,000674;0,000000;0,002273;0,000334;0,000717;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
47;0,004849;0,022292;-0,027361;0,040472;0,077374;0,014023;0,052900;0,095060;0,141015;0,026008;0,091961;0,173589;4,726693;0,002831;4,721972;4,732105;7449,390712;153,672353;7209,263985;7722,058169;-2884681716,697747;50370164,385071;-2992604275,363762;-2807361052,401159;0,012575;0,001572;0,010870;0,015176;0,048584;0,012102;0,040951;0,071116;1,116659;0,032008;1,066756;1,178555;0,041521;0,008969;0,026956;0,052976;0,099494;0,017606;0,065333;0,122480;0,582512;0,036415;0,530822;0,633803;0,369648;0,049081;0,269206;0,439258;0,144080;0,039218;0,074330;0,191946;0,009847;0,005673;0,001667;0,023333;0,000894;0,000689;0,000000;0,002273;0,000417;0,000813;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
48;0,000968;0,023159;-0,031411;0,038457;0,079893;0,014415;0,054260;0,097680;0,144967;0,026481;0,095090;0,178363;4,730843;0,003070;4,727067;4,736993;7392,833560;161,733026;7145,288976;7676,726599;-2914290988,000699;54539182,824524;-3029706910,315143;-2830882799,280789;0,012406;0,001513;0,010508;0,014694;0,047344;0,011095;0,040807;0,067945;1,115972;0,034307;1,063123;1,181619;0,042616;0,009139;0,027663;0,054397;0,102351;0,017912;0,067149;0,126134;0,598021;0,036485;0,544521;0,650177;0,384012;0,050239;0,285079;0,455826;0,146830;0,039945;0,075017;0,195526;0,009959;0,005741;0,001667;0,023333;0,001046;0,000715;0,000000;0,002273;0,000417;0,000813;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
