Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
24;0,037751;0,004112;0,032138;0,047553;0,012339;0,002509;0,006490;0,015710;0,022396;0,004192;0,011414;0,027427;4,551084;0,000787;4,549836;4,552630;8204,758873;26,561007;8171,636877;8265,479416;-1860373875,393066;4892119,022975;-1871047002,627395;-1854855793,190731;0,015929;0,004462;0,008762;0,022547;0,057028;0,005293;0,049686;0,069546;1,049183;0,004048;1,043781;1,058681;0,007392;0,002219;0,003901;0,011311;0,015004;0,002462;0,008710;0,017723;0,090186;0,019786;0,050505;0,122034;0,039543;0,006382;0,025657;0,048215;0,029449;0,007146;0,012909;0,038718;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
25;0,038565;0,004319;0,032717;0,049059;0,013102;0,002607;0,006850;0,016820;0,023726;0,004319;0,013105;0,029232;4,558958;0,000879;4,557476;4,560543;8194,150351;28,852372;8157,035796;8260,758174;-1938134561,941433;5585237,731797;-1950461790,298963;-1931589182,754802;0,016070;0,003713;0,009419;0,022778;0,058439;0,005646;0,050703;0,071918;1,052723;0,004469;1,046651;1,063320;0,007930;0,002289;0,004906;0,012115;0,015796;0,002562;0,008912;0,018921;0,094098;0,020213;0,050505;0,125424;0,043169;0,006598;0,029430;0,053292;0,030861;0,007263;0,016670;0,040953;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
26;0,039309;0,004545;0,032769;0,050570;0,013937;0,002667;0,007950;0,017970;0,025009;0,004551;0,014410;0,031050;4,566649;0,000957;4,564990;4,568158;8182,776705;31,120363;8142,396877;8255,801719;-2015887828,131100;6312915,024328;-2030036720,700872;-2008191977,768637;0,015766;0,003172;0,010076;0,021269;0,059751;0,005988;0,051651;0,074255;1,056325;0,004915;1,049569;1,068113;0,008424;0,002451;0,005107;0,012717;0,016585;0,002633;0,009312;0,019631;0,098119;0,021979;0,050505;0,127946;0,046624;0,007455;0,033229;0,059008;0,032213;0,007501;0,018230;0,042965;0,002279;0,002041;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
27;0,039986;0,004790;0,032956;0,052021;0,014711;0,002829;0,008970;0,018800;0,026337;0,004642;0,015914;0,032151;4,574224;0,001011;4,572747;4,576135;8170,705737;33,497832;8127,320415;8250,541122;-2093647604,587027;7084434,082249;-2109790688,290632;-2084753161,560233;0,016353;0,003617;0,011859;0,023594;0,060967;0,006339;0,052176;0,076545;1,059986;0,005387;1,052542;1,073045;0,008943;0,002591;0,005208;0,013417;0,017395;0,002662;0,010014;0,020429;0,102087;0,022388;0,053872;0,132203;0,050152;0,008100;0,037665;0,062147;0,033640;0,007542;0,019787;0,044301;0,002390;0,002181;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
28;0,040603;0,005043;0,033415;0,052938;0,015563;0,002924;0,010050;0,019420;0,027594;0,004811;0,017015;0,034148;4,581570;0,001023;4,580070;4,583588;8157,866910;35,938386;8110,994254;8244,689838;-2171388686,265665;7901585,893416;-2189661262,150838;-2161308046,190108;0,016020;0,003857;0,010777;0,024555;0,062084;0,006698;0,052321;0,078751;1,063702;0,005887;1,055567;1,078106;0,009347;0,002660;0,005609;0,014320;0,018247;0,002684;0,011216;0,021532;0,106728;0,022863;0,057239;0,134680;0,053110;0,008544;0,040804;0,065122;0,035035;0,007749;0,020254;0,046527;0,002723;0,002453;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
29;0,041163;0,005320;0,033514;0,053787;0,016288;0,003051;0,010530;0,020830;0,028919;0,005039;0,017716;0,035961;4,588816;0,001020;4,587339;4,590736;8144,395650;38,498172;8093,367441;8238,377704;-2249137254,627453;8787677,564204;-2269687710,087545;-2237707032,837077;0,016277;0,004006;0,009616;0,024937;0,063112;0,007074;0,052956;0,080880;1,067470;0,006421;1,058627;1,083295;0,009819;0,002756;0,006010;0,015026;0,019100;0,002787;0,011917;0,022638;0,111366;0,024145;0,057239;0,136667;0,056557;0,008962;0,042059;0,071069;0,036431;0,007918;0,020254;0,047863;0,002890;0,002508;0,000000;0,006678;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
30;0,054831;0,005694;0,046265;0,067903;0,017093;0,003180;0,010810;0,022140;0,037024;0,006377;0,024427;0,046598;4,601584;0,001588;4,598917;4,603984;8137,331866;40,835989;8082,514077;8237,922945;-2250269813,186422;9756964,905991;-2273326227,166751;-2237462525,691506;0,017206;0,003211;0,011988;0,022639;0,070270;0,007482;0,059591;0,088913;1,075188;0,007031;1,065671;1,092664;0,012669;0,003492;0,007313;0,019240;0,024355;0,003349;0,015827;0,028159;0,141962;0,024653;0,081081;0,171717;0,077872;0,012870;0,060302;0,097179;0,044777;0,009446;0,024037;0,056818;0,003724;0,003034;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
31;0,063447;0,006262;0,053382;0,077048;0,021904;0,004072;0,014560;0,028500;0,044496;0,007808;0,030859;0,056363;4,613605;0,002049;4,610364;4,617185;8125,685256;43,784268;8065,948905;8234,729926;-2251142040,854752;10865790,336729;-2277074349,867491;-2237093014,104560;0,017432;0,003086;0,011497;0,022439;0,079117;0,008021;0,067186;0,098299;1,082678;0,007724;1,072171;1,102038;0,015096;0,003968;0,009218;0,022365;0,029400;0,004190;0,019922;0,035095;0,175818;0,027047;0,120000;0,214765;0,096801;0,016452;0,072191;0,123821;0,052444;0,011230;0,029163;0,069534;0,003948;0,003178;0,000000;0,008347;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
32;0,068638;0,006938;0,057157;0,082686;0,026254;0,004936;0,018100;0,034430;0,051186;0,008707;0,036606;0,062889;4,624876;0,002285;4,621139;4,628999;8109,996100;47,261335;8043,357796;8228,771276;-2251768857,455018;12115843,498561;-2281038217,240565;-2236414563,718127;0,017445;0,003178;0,012044;0,024558;0,087606;0,008701;0,073899;0,107380;1,089968;0,008492;1,078156;1,111390;0,017080;0,004268;0,010831;0,024473;0,034106;0,004752;0,025775;0,040116;0,207364;0,030641;0,157718;0,268456;0,114700;0,018609;0,082494;0,147170;0,058865;0,012298;0,034951;0,078055;0,004448;0,003427;0,000000;0,010000;0,000015;0,000082;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
33;0,071551;0,007631;0,059274;0,085621;0,030083;0,005356;0,021920;0,037980;0,056964;0,009757;0,039414;0,071472;4,635475;0,002512;4,631526;4,640265;8090,856803;50,909443;8017,779918;8219,884203;-2252167363,267873;13423288,322470;-2285113732,856927;-2235389348,238732;0,017167;0,002588;0,012921;0,023450;0,094822;0,009478;0,079295;0,115029;1,097091;0,009320;1,083925;1,120733;0,018744;0,004572;0,011634;0,026192;0,038220;0,005451;0,027781;0,046171;0,239841;0,030346;0,193220;0,298658;0,130207;0,021220;0,090680;0,168136;0,064049;0,013748;0,039181;0,087015;0,004893;0,003678;0,000000;0,011667;0,000030;0,000113;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
34;0,072935;0,008364;0,059796;0,087055;0,033387;0,005993;0,023370;0,042770;0,062473;0,010563;0,043740;0,077526;4,645618;0,002523;4,641687;4,650517;8068,864038;54,957728;7988,944774;8206,746248;-2252374959,981304;14875659,353433;-2289396859,716656;-2234162521,006428;0,016843;0,002310;0,012790;0,021246;0,100471;0,010357;0,083698;0,120976;1,104061;0,010224;1,089436;1,129554;0,020282;0,004691;0,012741;0,028015;0,042191;0,006096;0,030999;0,051349;0,271877;0,028104;0,236301;0,328859;0,145419;0,022730;0,105230;0,190536;0,068823;0,015221;0,042520;0,092593;0,005060;0,003958;0,000000;0,011686;0,000061;0,000155;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
35;0,073284;0,009095;0,059204;0,087511;0,036513;0,006389;0,025900;0,046210;0,067331;0,011238;0,047165;0,083860;4,655267;0,002539;4,651493;4,659994;8044,268688;59,316876;7956,953844;8185,523602;-2252388963,608556;16454096,624178;-2293812470,681665;-2232642598,510969;0,016308;0,002502;0,013299;0,021306;0,104556;0,011307;0,086471;0,125330;1,110887;0,011203;1,094685;1,137892;0,021685;0,004933;0,013648;0,029929;0,045646;0,006520;0,033517;0,055773;0,302020;0,029986;0,256849;0,355705;0,159485;0,024285;0,117350;0,206439;0,072655;0,016026;0,044969;0,100713;0,005338;0,004250;0,000000;0,013356;0,000091;0,000182;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
36;0,072971;0,009852;0,058026;0,087530;0,039261;0,006701;0,027940;0,048940;0,071951;0,012344;0,050050;0,091913;4,664522;0,002626;4,660687;4,669397;8017,515700;63,875746;7922,732577;8161,968939;-2252251873,415151;18126298,155759;-2298180617,940667;-2229870445,689804;0,015705;0,002493;0,012202;0,020524;0,107253;0,012311;0,087856;0,128334;1,117584;0,012266;1,099728;1,146196;0,022910;0,005305;0,014350;0,031445;0,049041;0,007303;0,037312;0,061710;0,329597;0,032279;0,281356;0,391892;0,174214;0,026253;0,131364;0,224051;0,075910;0,017219;0,046356;0,107421;0,005449;0,004261;0,000000;0,013356;0,000152;0,000295;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
37;0,072240;0,010640;0,056554;0,087596;0,041787;0,007316;0,029160;0,052380;0,076258;0,013178;0,052774;0,098043;4,673401;0,002535;4,669473;4,678046;7988,899474;68,909213;7886,623931;8137,355706;-2251978392,993885;19948974,986245;-2302530880,656720;-2226807014,871197;0,015225;0,002660;0,011477;0,019264;0,108792;0,013382;0,088131;0,130348;1,124165;0,013424;1,104596;1,154496;0,023968;0,005450;0,015258;0,032456;0,052289;0,008013;0,039530;0,066633;0,355072;0,034532;0,305085;0,418919;0,188138;0,027355;0,143935;0,238759;0,078870;0,018553;0,047693;0,114107;0,005838;0,004124;0,000000;0,013356;0,000212;0,000326;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
38;0,071246;0,011405;0,054950;0,088031;0,044128;0,007707;0,031040;0,055440;0,080142;0,014046;0,055595;0,104397;4,681911;0,002494;4,678069;4,686241;7958,670631;74,224544;7849,288653;8111,185970;-2251562656,094417;21912924,237605;-2305710160,986901;-2223467673,289186;0,014874;0,002514;0,010376;0,018723;0,109402;0,014484;0,087587;0,131552;1,130636;0,014663;1,109310;1,162765;0,024964;0,005530;0,015660;0,033534;0,055178;0,008774;0,041445;0,072074;0,378463;0,033629;0,327586;0,440678;0,200701;0,028409;0,155346;0,251421;0,081512;0,020093;0,047916;0,121685;0,006228;0,004261;0,000000;0,015000;0,000242;0,000347;0,000000;0,000909;0,000125;0,000375;0,000000;0,001250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
39;0,070102;0,012135;0,052602;0,088385;0,046283;0,008079;0,032350;0,058620;0,083802;0,014773;0,058127;0,110553;4,690107;0,002394;4,686311;4,694387;7927,082371;79,730123;7810,736087;8084,097853;-2251012492,832814;24031018,160042;-2308989644,898669;-2219817158,117317;0,014662;0,002489;0,010230;0,018319;0,109298;0,015592;0,086441;0,132188;1,137005;0,015979;1,113885;1,171055;0,025840;0,005567;0,016163;0,034656;0,057962;0,009459;0,042863;0,077016;0,399731;0,036293;0,349481;0,465986;0,213743;0,028984;0,165721;0,264223;0,083669;0,021337;0,048362;0,127313;0,006450;0,004213;0,000000;0,015000;0,000258;0,000365;0,000000;0,000909;0,000167;0,000425;0,000000;0,001250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
40;0,068833;0,012844;0,050088;0,088547;0,048311;0,008415;0,033810;0,061900;0,087448;0,015438;0,061433;0,115709;4,698113;0,002347;4,694728;4,702160;7894,326870;85,367001;7771,388723;8056,120407;-2250320030,500896;26290257,958380;-2312293376,940405;-2215867981,991711;0,014363;0,002702;0,011335;0,018558;0,108643;0,016688;0,084653;0,132873;1,143265;0,017373;1,118309;1,179311;0,026802;0,005700;0,016966;0,035969;0,060645;0,010013;0,045874;0,081358;0,423040;0,037908;0,366782;0,501684;0,226712;0,029926;0,182105;0,277391;0,085686;0,022326;0,049031;0,131356;0,006673;0,004153;0,001667;0,015000;0,000288;0,000361;0,000000;0,000909;0,000208;0,000567;0,000000;0,001250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
41;0,067446;0,013564;0,047529;0,088649;0,050348;0,008780;0,034910;0,064600;0,091084;0,016196;0,064050;0,121748;4,705912;0,002357;4,702662;4,710336;7860,468657;91,117480;7731,390939;8026,973363;-2249485718,059797;28703447,277908;-2315613885,976536;-2211684003,448000;0,013755;0,002616;0,010534;0,017608;0,107549;0,017778;0,081772;0,134019;1,149403;0,018850;1,122526;1,187525;0,027808;0,005956;0,017269;0,037376;0,063276;0,010502;0,047499;0,084674;0,444512;0,041018;0,382253;0,517361;0,240797;0,031511;0,194199;0,297468;0,087359;0,023344;0,049476;0,136485;0,006951;0,004199;0,001667;0,015000;0,000364;0,000396;0,000000;0,001364;0,000292;0,000698;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
42;0,065990;0,014270;0,044797;0,088529;0,052352;0,009189;0,036250;0,067800;0,094538;0,016788;0,067470;0,127914;4,713409;0,002339;4,710297;4,718185;7825,616017;97,001113;7689,729995;7996,910743;-2248514008,859625;31274470,266017;-2318971138,757490;-2207126461,101424;0,013581;0,002539;0,010058;0,017023;0,106112;0,018864;0,078595;0,134805;1,155422;0,020407;1,126502;1,195683;0,028721;0,006127;0,018074;0,038593;0,065817;0,010898;0,049618;0,088431;0,469253;0,040740;0,419795;0,548951;0,253936;0,032702;0,206068;0,313215;0,088805;0,024169;0,050591;0,141069;0,007229;0,004379;0,001667;0,015025;0,000394;0,000419;0,000000;0,001364;0,000292;0,000698;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
43;0,064498;0,014957;0,041457;0,088146;0,054292;0,009557;0,038190;0,071360;0,097695;0,017422;0,069800;0,132462;4,720600;0,002326;4,717335;4,725630;7789,905563;102,936821;7644,495927;7965,780369;-2247389966,827586;34012024,140634;-2322358920,199442;-2202097634,403327;0,012956;0,002278;0,009504;0,016315;0,104419;0,019937;0,075132;0,135179;1,161324;0,022040;1,130274;1,203759;0,029573;0,006259;0,019078;0,040145;0,068122;0,011382;0,050723;0,091870;0,489801;0,041900;0,438356;0,570946;0,266115;0,034360;0,212389;0,325921;0,090188;0,025023;0,051259;0,144646;0,007563;0,004237;0,001669;0,015025;0,000424;0,000438;0,000000;0,001364;0,000333;0,000786;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
44;0,063010;0,015619;0,038138;0,087688;0,056043;0,009894;0,039580;0,073900;0,100809;0,017998;0,072914;0,138219;4,727580;0,002309;4,724157;4,732733;7753,592923;108,867407;7598,032681;7933,643224;-2246140048,460704;36904920,169014;-2325768876,750268;-2196785394,801119;0,012508;0,002104;0,009402;0,015208;0,102553;0,020988;0,071407;0,135208;1,167116;0,023745;1,133898;1,211793;0,030364;0,006384;0,019582;0,041361;0,070446;0,011836;0,052135;0,094907;0,509603;0,041466;0,457045;0,588028;0,278785;0,035597;0,220114;0,340102;0,091322;0,025875;0,051482;0,146658;0,007952;0,004301;0,001669;0,015025;0,000485;0,000438;0,000000;0,001364;0,000375;0,000800;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
45;0,061545;0,016239;0,034935;0,087058;0,057729;0,010191;0,041180;0,076960;0,103682;0,018451;0,075038;0,142455;4,734286;0,002279;4,731091;4,739535;7716,814428;114,730577;7551,095074;7901,226358;-2244755067,729757;39960155,542891;-2329291916,669248;-2191261697,964263;0,012070;0,002156;0,008667;0,015364;0,100572;0,022005;0,066816;0,134951;1,172803;0,025518;1,137393;1,219790;0,031115;0,006464;0,020687;0,042166;0,072567;0,012220;0,053726;0,098440;0,528395;0,041339;0,475862;0,603448;0,290779;0,036392;0,227560;0,353426;0,092222;0,026515;0,052374;0,150011;0,008397;0,004187;0,001669;0,015025;0,000561;0,000450;0,000000;0,001364;0,000417;0,000812;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
46;0,060074;0,016827;0,031991;0,086397;0,059326;0,010392;0,042610;0,079090;0,106613;0,019044;0,076946;0,145802;4,740855;0,002281;4,738095;4,746035;7679,724260;120,421280;7504,239019;7868,069652;-2243237408,207738;43153269,450219;-2332794526,146280;-2185484526,755331;0,011634;0,002010;0,008949;0,014908;0,098517;0,022980;0,062217;0,134450;1,178376;0,027358;1,140074;1,227711;0,031988;0,006591;0,021292;0,043102;0,074625;0,012674;0,055137;0,102306;0,545285;0,039575;0,486207;0,614841;0,303078;0,039014;0,235777;0,375873;0,093295;0,027114;0,053054;0,154035;0,008675;0,004294;0,001669;0,015025;0,000621;0,000477;0,000000;0,001364;0,000417;0,000812;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
47;0,058605;0,017412;0,029087;0,085798;0,060979;0,010745;0,043760;0,080980;0,109407;0,019592;0,079064;0,150558;4,747155;0,002352;4,744435;4,751988;7642,345485;126,055394;7456,845247;7834,315633;-2241573099,614764;46524798,749672;-2336306153,391550;-2178896912,585105;0,011157;0,001828;0,008754;0,013703;0,096443;0,023848;0,057704;0,133808;1,183835;0,029269;1,142506;1,235549;0,032773;0,006746;0,021995;0,044051;0,076635;0,013053;0,055941;0,105147;0,561147;0,041601;0,493103;0,636042;0,315053;0,040656;0,241466;0,390089;0,094232;0,027685;0,053723;0,156718;0,009065;0,004448;0,001669;0,016667;0,000682;0,000466;0,000000;0,001364;0,000417;0,000812;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
