Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
24;0,037751;0,004112;0,032138;0,047553;0,012339;0,002509;0,006490;0,015710;0,022396;0,004192;0,011414;0,027427;4,551084;0,000787;4,549836;4,552630;8204,758873;26,561007;8171,636877;8265,479416;-1860373875,393066;4892119,022975;-1871047002,627395;-1854855793,190731;0,015929;0,004462;0,008762;0,022547;0,057028;0,005293;0,049686;0,069546;1,049183;0,004048;1,043781;1,058681;0,007392;0,002219;0,003901;0,011311;0,015004;0,002462;0,008710;0,017723;0,090186;0,019786;0,050505;0,122034;0,039543;0,006382;0,025657;0,048215;0,029449;0,007146;0,012909;0,038718;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
25;0,038565;0,004319;0,032717;0,049059;0,013102;0,002607;0,006850;0,016820;0,023726;0,004319;0,013105;0,029232;4,558958;0,000879;4,557476;4,560543;8194,150351;28,852372;8157,035796;8260,758174;-1938134561,941433;5585237,731797;-1950461790,298963;-1931589182,754802;0,016070;0,003713;0,009419;0,022778;0,058439;0,005646;0,050703;0,071918;1,052723;0,004469;1,046651;1,063320;0,007930;0,002289;0,004906;0,012115;0,015796;0,002562;0,008912;0,018921;0,094098;0,020213;0,050505;0,125424;0,043169;0,006598;0,029430;0,053292;0,030861;0,007263;0,016670;0,040953;0,002223;0,001988;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
26;0,039309;0,004545;0,032769;0,050570;0,013937;0,002667;0,007950;0,017970;0,025009;0,004551;0,014410;0,031050;4,566649;0,000957;4,564990;4,568158;8182,776705;31,120363;8142,396877;8255,801719;-2015887828,131100;6312915,024328;-2030036720,700872;-2008191977,768637;0,015766;0,003172;0,010076;0,021269;0,059751;0,005988;0,051651;0,074255;1,056325;0,004915;1,049569;1,068113;0,008424;0,002451;0,005107;0,012717;0,016585;0,002633;0,009312;0,019631;0,098119;0,021979;0,050505;0,127946;0,046624;0,007455;0,033229;0,059008;0,032213;0,007501;0,018230;0,042965;0,002279;0,002041;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
27;0,039986;0,004790;0,032956;0,052021;0,014711;0,002829;0,008970;0,018800;0,026337;0,004642;0,015914;0,032151;4,574224;0,001011;4,572747;4,576135;8170,705737;33,497832;8127,320415;8250,541122;-2093647604,587027;7084434,082249;-2109790688,290632;-2084753161,560233;0,016353;0,003617;0,011859;0,023594;0,060967;0,006339;0,052176;0,076545;1,059986;0,005387;1,052542;1,073045;0,008943;0,002591;0,005208;0,013417;0,017395;0,002662;0,010014;0,020429;0,102087;0,022388;0,053872;0,132203;0,050152;0,008100;0,037665;0,062147;0,033640;0,007542;0,019787;0,044301;0,002390;0,002181;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
28;0,040603;0,005043;0,033415;0,052938;0,015563;0,002924;0,010050;0,019420;0,027594;0,004811;0,017015;0,034148;4,581570;0,001023;4,580070;4,583588;8157,866910;35,938386;8110,994254;8244,689838;-2171388686,265665;7901585,893416;-2189661262,150838;-2161308046,190108;0,016020;0,003857;0,010777;0,024555;0,062084;0,006698;0,052321;0,078751;1,063702;0,005887;1,055567;1,078106;0,009347;0,002660;0,005609;0,014320;0,018247;0,002684;0,011216;0,021532;0,106728;0,022863;0,057239;0,134680;0,053110;0,008544;0,040804;0,065122;0,035035;0,007749;0,020254;0,046527;0,002723;0,002453;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
29;0,041163;0,005320;0,033514;0,053787;0,016288;0,003051;0,010530;0,020830;0,028919;0,005039;0,017716;0,035961;4,588816;0,001020;4,587339;4,590736;8144,395650;38,498172;8093,367441;8238,377704;-2249137254,627453;8787677,564204;-2269687710,087545;-2237707032,837077;0,016277;0,004006;0,009616;0,024937;0,063112;0,007074;0,052956;0,080880;1,067470;0,006421;1,058627;1,083295;0,009819;0,002756;0,006010;0,015026;0,019100;0,002787;0,011917;0,022638;0,111366;0,024145;0,057239;0,136667;0,056557;0,008962;0,042059;0,071069;0,036431;0,007918;0,020254;0,047863;0,002890;0,002508;0,000000;0,006678;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
30;0,069008;0,005424;0,060958;0,081603;0,028899;0,001540;0,025200;0,031060;0,037066;0,006410;0,024234;0,046598;4,604249;0,001610;4,601704;4,607194;8156,405922;40,000411;8102,761164;8254,996159;-2171433437,069181;9519294,789287;-2193662334,963653;-2158901103,099040;0,017014;0,003290;0,011963;0,022391;0,076789;0,007358;0,066336;0,095203;1,079391;0,006980;1,069942;1,096702;0,012759;0,003610;0,007714;0,019240;0,024308;0,003302;0,015727;0,027658;0,141268;0,025000;0,081081;0,171141;0,077910;0,013776;0,055975;0,095925;0,044895;0,009275;0,025156;0,057709;0,003780;0,003132;0,000000;0,010000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
31;0,088530;0,005754;0,079541;0,101490;0,028634;0,001606;0,024750;0,030950;0,044272;0,008089;0,028843;0,056742;4,618892;0,002101;4,615634;4,622522;8163,223674;42,137654;8105,190726;8268,280099;-2094842401,743503;10275494,062110;-2118771992,372331;-2081378706,543528;0,017528;0,003576;0,012372;0,023692;0,095104;0,007701;0,083811;0,113787;1,091455;0,007619;1,081099;1,110416;0,015066;0,004187;0,008921;0,022757;0,029206;0,004271;0,019235;0,035589;0,173691;0,027173;0,114865;0,216949;0,096182;0,017837;0,066709;0,124294;0,052309;0,011258;0,029405;0,069550;0,003892;0,003231;0,000000;0,010000;0,000015;0,000082;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
32;0,102284;0,006309;0,091580;0,115906;0,029165;0,002579;0,024410;0,034670;0,050135;0,009376;0,033681;0,065584;4,632664;0,002417;4,628755;4,637083;8165,668227;45,035607;8101,572569;8278,281411;-2019117362,100768;11180523,701239;-2045107905,858869;-2004368599,566642;0,017050;0,003247;0,011887;0,022171;0,114066;0,008191;0,101396;0,133258;1,103682;0,008354;1,091956;1,124478;0,016799;0,004560;0,010024;0,025775;0,033336;0,005154;0,022445;0,042624;0,208047;0,028893;0,152027;0,258503;0,111810;0,021253;0,078666;0,146893;0,057504;0,012783;0,031187;0,075947;0,004392;0,003562;0,000000;0,010000;0,000030;0,000113;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
33;0,112029;0,007031;0,099311;0,126484;0,030763;0,004205;0,024160;0,039530;0,054865;0,010129;0,036194;0,072933;4,645645;0,002473;4,641685;4,650450;8164,751751;48,438865;8093,386740;8285,652392;-1943990732,736924;12335484,665774;-1972562219,815175;-1927913354,173580;0,016412;0,003143;0,010636;0,021607;0,131682;0,008862;0,117060;0,151628;1,116082;0,009193;1,102707;1,138903;0,018049;0,004760;0,010931;0,027889;0,036816;0,005696;0,025165;0,046649;0,238203;0,032865;0,190476;0,302721;0,125474;0,022238;0,091252;0,162688;0,061188;0,013705;0,032078;0,079839;0,004616;0,003746;0,000000;0,010000;0,000045;0,000136;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
34;0,119002;0,007797;0,104489;0,134501;0,032722;0,005259;0,023990;0,043730;0,058846;0,010800;0,040008;0,078575;4,658052;0,002493;4,654407;4,662889;8161,325656;52,103634;8081,470037;8290,832582;-1869333533,609716;13727845,932365;-1901082990,877534;-1851599796,173546;0,016080;0,002844;0,011213;0,020787;0,147119;0,009679;0,130187;0,168056;1,128670;0,010123;1,113419;1,153689;0,019093;0,004922;0,011433;0,029509;0,039753;0,006248;0,027474;0,050968;0,266964;0,038004;0,204778;0,351536;0,137656;0,023678;0,100126;0,179987;0,063827;0,014439;0,032754;0,084356;0,004616;0,003746;0,000000;0,010000;0,000121;0,000201;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
35;0,124057;0,008557;0,107824;0,140582;0,034633;0,006063;0,023890;0,046900;0,062440;0,011384;0,042515;0,083501;4,670003;0,002476;4,666305;4,674768;8155,850693;55,927053;8066,991275;8293,807333;-1795118465,454039;15333258,638933;-1830662115,426035;-1775573126,368319;0,015843;0,003697;0,010744;0,022017;0,160175;0,010596;0,140787;0,182293;1,141456;0,011140;1,124146;1,168866;0,020039;0,005033;0,012039;0,030419;0,042401;0,006707;0,029465;0,054206;0,295136;0,040499;0,226804;0,385135;0,150135;0,024439;0,110622;0,193203;0,065526;0,015206;0,032977;0,087946;0,004838;0,003812;0,000000;0,011667;0,000182;0,000252;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
36;0,127790;0,009259;0,110035;0,145083;0,036472;0,006564;0,025690;0,049550;0,065446;0,011875;0,045022;0,087925;4,681519;0,002429;4,677993;4,686032;8148,659064;59,878322;8050,592695;8294,436732;-1721347899,185283;17100314,332766;-1761271774,841883;-1699993481,854504;0,015378;0,003409;0,010245;0,022124;0,170970;0,011560;0,149395;0,194251;1,154449;0,012233;1,134937;1,184457;0,020985;0,005077;0,012741;0,031325;0,044461;0,007135;0,031078;0,056721;0,323870;0,043651;0,244068;0,412371;0,160976;0,025973;0,119975;0,205790;0,066454;0,015525;0,033868;0,091092;0,005172;0,003955;0,000000;0,013333;0,000227;0,000347;0,000000;0,000909;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
37;0,130626;0,009898;0,111499;0,148677;0,038108;0,006963;0,026660;0,051800;0,068203;0,012282;0,047652;0,091986;4,692684;0,002375;4,689328;4,697108;8140,067746;63,909481;8032,768683;8290,833629;-1648065917,177796;19016542,998853;-1692863792,588187;-1623809045,996528;0,015068;0,003329;0,010507;0,021890;0,179783;0,012530;0,156068;0,204199;1,167664;0,013400;1,145806;1,200449;0,021859;0,005126;0,013443;0,031733;0,046345;0,007489;0,032180;0,059142;0,351649;0,046625;0,264605;0,429553;0,171409;0,028126;0,124134;0,219912;0,067053;0,015723;0,034314;0,093589;0,005394;0,004078;0,000000;0,013333;0,000333;0,000405;0,000000;0,001364;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
38;0,132846;0,010454;0,112417;0,151549;0,039705;0,007237;0,027800;0,053880;0,070648;0,012518;0,049669;0,095209;4,703475;0,002274;4,700216;4,707645;8130,247820;68,022365;8013,441842;8286,575456;-1575270155,082074;21088522,886524;-1625217279,253832;-1547243052,039557;0,014721;0,003058;0,009971;0,020102;0,186931;0,013468;0,161124;0,212465;1,181107;0,014634;1,156744;1,216441;0,022638;0,005092;0,013947;0,032546;0,048010;0,007748;0,033895;0,061163;0,373483;0,045713;0,295918;0,458621;0,181159;0,029578;0,134300;0,238185;0,067573;0,015686;0,035205;0,094706;0,005674;0,004189;0,000000;0,013333;0,000394;0,000450;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
39;0,134648;0,010912;0,113145;0,153707;0,041141;0,007329;0,029030;0,056100;0,072963;0,012657;0,050978;0,097630;4,713956;0,002166;4,710848;4,717668;8119,446374;72,064297;7993,190271;8280,509683;-1502986339,987811;23303288,975664;-1558372495,073185;-1470916688,379786;0,014124;0,003064;0,009209;0,020130;0,192728;0,014337;0,164958;0,219208;1,194787;0,015923;1,167811;1,232532;0,023393;0,005079;0,014250;0,033153;0,049571;0,007926;0,035202;0,062977;0,396230;0,046218;0,320819;0,475694;0,189884;0,030824;0,139447;0,246532;0,068105;0,015711;0,035873;0,095600;0,005952;0,004279;0,000000;0,013333;0,000455;0,000469;0,000000;0,001364;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
40;0,136125;0,011316;0,113856;0,155615;0,042479;0,007374;0,029800;0,057260;0,075283;0,012918;0,053398;0,100673;4,724290;0,002093;4,721371;4,727681;8107,806813;75,965650;7972,682943;8273,146654;-1431256183,453213;25651138,077910;-1492371957,259204;-1394913350,950423;0,014518;0,004172;0,009290;0,023425;0,197442;0,015127;0,167917;0,224749;1,208699;0,017274;1,179020;1,248973;0,024273;0,005160;0,015056;0,034462;0,051011;0,008110;0,036316;0,065307;0,418279;0,047390;0,339041;0,503472;0,198029;0,031847;0,147170;0,255359;0,068862;0,015777;0,037210;0,096068;0,006675;0,004834;0,000000;0,016667;0,000530;0,000485;0,000000;0,001818;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
41;0,137349;0,011682;0,114414;0,157392;0,043929;0,007488;0,031330;0,059010;0,077469;0,013244;0,054808;0,102915;4,734364;0,002011;4,731443;4,737590;8095,267725;79,802153;7951,443715;8265,045589;-1360033274,802688;28106037,908208;-1427191969,933711;-1319065172,361591;0,014245;0,003755;0,009550;0,022830;0,201278;0,015848;0,170164;0,229410;1,222838;0,018688;1,190304;1,265786;0,025106;0,005147;0,016161;0,035276;0,052363;0,008455;0,036818;0,067638;0,439324;0,047328;0,352740;0,529412;0,205953;0,033738;0,150158;0,262295;0,069470;0,015861;0,037433;0,097185;0,007065;0,004770;0,000000;0,016667;0,000682;0,000494;0,000000;0,001818;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
42;0,138403;0,012022;0,114920;0,159140;0,045272;0,007635;0,032430;0,060490;0,079521;0,013429;0,056621;0,104835;4,744167;0,002004;4,741312;4,747088;8081,981757;83,572651;7929,430938;8256,625160;-1289363216,437111;30704793,970864;-1362865853,052592;-1243506696,590232;0,013841;0,003361;0,009314;0,020985;0,204423;0,016506;0,172056;0,233447;1,237211;0,020165;1,201701;1,283003;0,025929;0,005191;0,016565;0,035984;0,053591;0,008613;0,037219;0,068851;0,460863;0,045731;0,380623;0,548611;0,213027;0,035044;0,152106;0,268600;0,070091;0,015936;0,037879;0,097452;0,007511;0,004812;0,000000;0,016667;0,000758;0,000529;0,000000;0,001818;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
43;0,139335;0,012323;0,115449;0,160798;0,046560;0,007725;0,033470;0,061650;0,081459;0,013660;0,057690;0,106956;4,753747;0,001916;4,750874;4,756396;8068,047485;87,208661;7907,222188;8247,916072;-1219265844,587076;33448563,751589;-1299442422,049507;-1168213864,871363;0,013443;0,003536;0,008809;0,022628;0,207031;0,017104;0,173599;0,237017;1,251822;0,021701;1,213228;1,300608;0,026718;0,005163;0,017373;0,036590;0,054741;0,008881;0,037528;0,070366;0,478131;0,046249;0,397260;0,565972;0,219761;0,036674;0,157762;0,278233;0,070793;0,015953;0,038770;0,098346;0,008123;0,004754;0,000000;0,016667;0,000818;0,000603;0,000000;0,002273;0,000292;0,000619;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
44;0,140202;0,012585;0,116027;0,162349;0,047747;0,007795;0,034780;0,062840;0,083216;0,013739;0,058900;0,108508;4,763087;0,001862;4,760202;4,765846;8053,603569;90,700844;7885,108623;8238,681705;-1149764375,714562;36336796,732059;-1236923716,674475;-1093093342,496886;0,013041;0,003322;0,008199;0,021433;0,209235;0,017641;0,174934;0,240208;1,266682;0,023293;1,224890;1,318596;0,027451;0,005130;0,017977;0,037007;0,055765;0,009006;0,038029;0,071500;0,496394;0,045265;0,415808;0,571429;0,225566;0,037644;0,161635;0,285534;0,071400;0,015976;0,039439;0,099240;0,008457;0,004619;0,001667;0,016667;0,000924;0,000626;0,000000;0,002273;0,000375;0,000657;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
45;0,141017;0,012811;0,116654;0,163762;0,048867;0,007837;0,035610;0,064010;0,084976;0,013892;0,060205;0,109837;4,772248;0,001835;4,769157;4,775510;8038,750110;94,011655;7864,055383;8228,943583;-1080878027,076787;39377955,272187;-1175165554,374614;-1018324780,311860;0,012641;0,003237;0,008003;0,020090;0,211125;0,018104;0,176128;0,243075;1,281793;0,024940;1,236732;1,336953;0,028190;0,005078;0,018783;0,037417;0,056787;0,009198;0,038435;0,072420;0,513379;0,045595;0,443299;0,588850;0,231287;0,039156;0,163522;0,289324;0,072095;0,015956;0,040562;0,099464;0,008846;0,004603;0,001667;0,016667;0,001030;0,000609;0,000000;0,002273;0,000417;0,000745;0,000000;0,002500;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
46;0,141795;0,013030;0,117318;0,165088;0,049944;0,007889;0,036520;0,064920;0,086708;0,014044;0,061515;0,111066;4,781218;0,001793;4,778011;4,784910;8023,563586;97,149091;7843,341461;8218,673862;-1012625975,800101;42562764,398580;-1113458387,083350;-944001856,609855;0,012833;0,003650;0,007441;0,021164;0,212705;0,018351;0,177262;0,245665;1,297160;0,026651;1,248741;1,355691;0,028890;0,005114;0,019188;0,038028;0,057818;0,009346;0,039037;0,073038;0,528153;0,046131;0,453608;0,596491;0,237289;0,040209;0,165513;0,294564;0,072847;0,015941;0,042122;0,100581;0,008958;0,004548;0,001667;0,016667;0,001076;0,000604;0,000000;0,002273;0,000542;0,000770;0,000000;0,002500;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
47;0,142544;0,013232;0,117918;0,166322;0,051048;0,007962;0,037440;0,065850;0,088217;0,014196;0,062820;0,113280;4,789951;0,001819;4,786617;4,793734;8008,048327;100,138925;7822,955048;8207,874524;-944986014,387453;45892614,058888;-1052653060,202089;-870014513,629466;0,012727;0,003712;0,006994;0,020400;0,214116;0,018585;0,178323;0,248022;1,312787;0,028422;1,260929;1,374806;0,029562;0,005077;0,019795;0,038833;0,058654;0,009559;0,039639;0,074447;0,541831;0,046216;0,474227;0,621053;0,242328;0,041297;0,168660;0,304678;0,073515;0,015951;0,043469;0,101252;0,009069;0,004491;0,001667;0,016667;0,001121;0,000629;0,000455;0,002273;0,000625;0,000899;0,000000;0,002500;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
