Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
24;0,036769;0,004972;0,029829;0,046207;0,013053;0,003241;0,007530;0,017990;0,024038;0,005854;0,013116;0,031841;4,551289;0,001099;4,549841;4,553380;8199,118673;29,671620;8154,611362;8258,883566;-1859153110,134489;5473282,654194;-1870074570,541269;-1850793476,782329;0,017827;0,006447;0,010180;0,027535;0,055882;0,006098;0,047742;0,067867;1,048433;0,004506;1,041403;1,057784;0,007690;0,002965;0,002703;0,013117;0,016348;0,003263;0,010412;0,020627;0,095682;0,021961;0,040000;0,130435;0,042629;0,008769;0,031348;0,056320;0,031603;0,009615;0,015350;0,046962;0,002556;0,002424;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
25;0,037440;0,005408;0,029762;0,047706;0,014026;0,003551;0,007570;0,019340;0,025605;0,006129;0,014018;0,033547;4,559198;0,001109;4,557759;4,561310;8187,635108;32,864133;8139,208932;8253,472346;-1936700016,604519;6281474,815989;-1949199304,074258;-1926886952,011904;0,017694;0,007325;0,011902;0,025392;0,057132;0,006696;0,048251;0,070140;1,051843;0,005071;1,044074;1,062297;0,008281;0,003137;0,003004;0,014118;0,017324;0,003357;0,011014;0,021528;0,100825;0,020847;0,050167;0,135593;0,046920;0,009647;0,033271;0,059524;0,033215;0,010064;0,016007;0,049188;0,002668;0,002457;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
26;0,038018;0,005831;0,029708;0,049160;0,014981;0,003714;0,008160;0,020400;0,027210;0,006417;0,014519;0,035868;4,566949;0,001121;4,565513;4,568769;8175,276064;36,195094;8122,800287;8247,500133;-2014220232,555473;7158283,871293;-2028462411,738139;-2002898795,897060;0,017093;0,006079;0,011256;0,027146;0,058259;0,007306;0,048294;0,072371;1,055297;0,005675;1,046746;1,066949;0,008840;0,003279;0,003104;0,014719;0,018370;0,003487;0,011415;0,022541;0,105792;0,020947;0,063545;0,138514;0,051136;0,010706;0,035154;0,065789;0,034945;0,010378;0,016240;0,050357;0,002779;0,002409;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
27;0,038495;0,006276;0,029611;0,050597;0,015920;0,003902;0,008400;0,021960;0,028846;0,006818;0,015320;0,037360;4,574607;0,001233;4,572963;4,576606;8162,067968;39,683709;8105,372007;8241,314508;-2091710234,429782;8114555,999130;-2107904591,006020;-2078795023,098393;0,016865;0,005124;0,010807;0,027209;0,059256;0,007930;0,048275;0,074577;1,058783;0,006325;1,049411;1,071746;0,009495;0,003563;0,003304;0,015525;0,019351;0,003612;0,012016;0,023736;0,110335;0,021569;0,063545;0,138983;0,055839;0,011630;0,037665;0,073981;0,036558;0,010826;0,017130;0,051939;0,003223;0,002754;0,000000;0,010000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
28;0,038850;0,006764;0,029354;0,051957;0,016954;0,004232;0,008800;0,022780;0,030559;0,007288;0,016523;0,040076;4,582125;0,001349;4,580276;4,584339;8147,928175;43,443263;8086,697230;8234,767608;-2169146290,306541;9178805,066318;-2187504226,929127;-2154475679,165898;0,016571;0,004254;0,011616;0,025034;0,060106;0,008587;0,048146;0,076728;1,062288;0,007031;1,052065;1,076670;0,010191;0,003816;0,003505;0,016231;0,020368;0,003851;0,013018;0,025153;0,116398;0,022644;0,066890;0,144781;0,060624;0,013285;0,038920;0,080251;0,038238;0,011183;0,019137;0,055654;0,003501;0,002801;0,000000;0,010000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
29;0,039104;0,007279;0,028922;0,053187;0,018023;0,004550;0,009460;0,024470;0,032223;0,007696;0,017525;0,041880;4,589407;0,001396;4,587409;4,591576;8132,831145;47,453060;8067,366789;8227,593478;-2246527071,977605;10336225,873970;-2267216385,803209;-2229916390,258383;0,015472;0,003725;0,010877;0,022845;0,060803;0,009279;0,047844;0,078777;1,065807;0,007791;1,054721;1,081700;0,010802;0,004035;0,003805;0,017133;0,021421;0,004045;0,013719;0,026556;0,121359;0,022555;0,073579;0,151515;0,065068;0,014434;0,041431;0,086466;0,040006;0,011642;0,019804;0,058771;0,003724;0,003065;0,000000;0,010000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
30;0,039290;0,007794;0,028373;0,054335;0,018976;0,004803;0,009980;0,025540;0,033818;0,008046;0,018326;0,044384;4,596526;0,001331;4,594533;4,598577;8116,901764;51,674484;8047,250003;8219,941816;-2323876358,457771;11586538,319076;-2347106210,505060;-2305517794,872321;0,015081;0,003712;0,009818;0,023038;0,061365;0,010000;0,047390;0,080724;1,069341;0,008603;1,057324;1,086839;0,011408;0,004173;0,004206;0,018335;0,022411;0,004239;0,014120;0,027658;0,126559;0,022361;0,083612;0,161616;0,069226;0,014927;0,044570;0,090226;0,041714;0,012123;0,020249;0,060997;0,003891;0,003054;0,000000;0,010000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
31;0,039397;0,008300;0,027578;0,055391;0,019930;0,004989;0,010460;0,027030;0,035467;0,008325;0,019633;0,046999;4,603505;0,001314;4,601498;4,605861;8100,149951;56,067353;8025,928009;8211,853393;-2401177900,903458;12931549,963550;-2427169606,923487;-2381039720,041426;0,014934;0,003762;0,010569;0,021583;0,061799;0,010732;0,046721;0,082563;1,072881;0,009466;1,059867;1,092079;0,012033;0,004345;0,004608;0,019942;0,023434;0,004336;0,015026;0,028463;0,132696;0,022031;0,086957;0,168350;0,073684;0,015770;0,049654;0,094849;0,043370;0,012451;0,020917;0,063224;0,004113;0,003185;0,000000;0,010000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
32;0,039420;0,008797;0,026764;0,056337;0,020921;0,005153;0,011450;0,028910;0,037167;0,008696;0,020236;0,048416;4,610339;0,001323;4,608255;4,612599;8082,549678;60,577043;8003,593457;8202,826924;-2478421879,323870;14364722,374823;-2507255469,544888;-2456391259,174391;0,014651;0,003639;0,010361;0,022144;0,062118;0,011447;0,045830;0,084255;1,076418;0,010377;1,062372;1,097407;0,012635;0,004489;0,004809;0,020449;0,024532;0,004553;0,015428;0,029650;0,138993;0,023508;0,086957;0,175084;0,078056;0,016460;0,051540;0,101194;0,045161;0,012883;0,021367;0,065019;0,004336;0,003407;0,000000;0,010017;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
33;0,039358;0,009310;0,025890;0,057279;0,021941;0,005384;0,011870;0,029980;0,038858;0,009103;0,021038;0,050321;4,616992;0,001363;4,615101;4,619494;8064,087770;65,255284;7979,108995;8193,426484;-2555591674,733590;15904772,822313;-2587498992,656200;-2531632559,490757;0,014287;0,003733;0,009361;0,020742;0,062320;0,012152;0,044826;0,085856;1,079944;0,011345;1,064828;1,102846;0,013221;0,004690;0,005009;0,021552;0,025637;0,004782;0,016029;0,031056;0,145134;0,025874;0,093645;0,186441;0,082630;0,017587;0,052797;0,106289;0,046856;0,013295;0,022702;0,067498;0,004669;0,003509;0,000000;0,010017;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
34;0,039224;0,009832;0,025051;0,058272;0,022943;0,005648;0,012270;0,031170;0,040528;0,009507;0,021341;0,052225;4,623463;0,001316;4,621478;4,625545;8044,794579;70,119935;7952,528987;8183,682862;-2632689355,346057;17550505,827630;-2667901028,852772;-2606696676,017037;0,013850;0,003577;0,008761;0,020966;0,062408;0,012854;0,043720;0,087409;1,083456;0,012367;1,067080;1,108414;0,013767;0,004809;0,005010;0,022053;0,026761;0,005069;0,016331;0,032685;0,150407;0,027024;0,096990;0,196610;0,086829;0,018723;0,052797;0,113622;0,048722;0,013696;0,023370;0,069726;0,004782;0,003547;0,000000;0,010017;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
35;0,039016;0,010370;0,024067;0,059279;0,023908;0,005859;0,012490;0,032140;0,042279;0,009954;0,021944;0,054631;4,629795;0,001299;4,627711;4,631752;8024,718247;75,147142;7925,254993;8173,774058;-2709713102,405105;19308993,764111;-2748464108,432333;-2681451446,933647;0,013522;0,003278;0,008698;0,019359;0,062399;0,013541;0,042946;0,088946;1,086947;0,013450;1,069016;1,114107;0,014329;0,004984;0,005110;0,023456;0,027949;0,005331;0,016834;0,034490;0,155877;0,026184;0,107023;0,203390;0,091422;0,019777;0,053426;0,119975;0,050610;0,014301;0,024043;0,071508;0,004949;0,003644;0,000000;0,011686;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
36;0,038719;0,010924;0,022848;0,060221;0,024919;0,006122;0,012880;0,033650;0,043929;0,010339;0,022545;0,058151;4,635988;0,001275;4,633802;4,638113;8003,830235;80,375682;7896,800158;8163,533954;-2786650155,581391;21195317,133234;-2829204290,942576;-2756011632,525324;0,013013;0,003142;0,007898;0,019391;0,062299;0,014208;0,042402;0,090444;1,090405;0,014595;1,070798;1,119902;0,014969;0,005149;0,005411;0,024361;0,028961;0,005552;0,017134;0,035596;0,161020;0,025920;0,110368;0,203390;0,096447;0,020830;0,055311;0,127513;0,052122;0,014767;0,024265;0,075535;0,005171;0,003563;0,000000;0,011686;0,000030;0,000113;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
37;0,038317;0,011499;0,021372;0,061110;0,025910;0,006364;0,013250;0,035730;0,045842;0,010888;0,023249;0,061372;4,642106;0,001342;4,639768;4,644275;7982,165799;85,781915;7866,656492;8152,993199;-2863505766,988404;23207895,203303;-2910155175,917824;-2830365405,275681;0,012676;0,002737;0,008359;0,017474;0,062119;0,014832;0,042000;0,091887;1,093817;0,015804;1,072398;1,125799;0,015685;0,005318;0,005712;0,025068;0,030157;0,005884;0,017537;0,037513;0,168413;0,028159;0,113712;0,220339;0,101637;0,022042;0,057825;0,132621;0,054004;0,015429;0,024488;0,078654;0,005505;0,003786;0,000000;0,011686;0,000045;0,000136;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
38;0,037827;0,012076;0,019762;0,061851;0,027057;0,006694;0,013750;0,037620;0,047494;0,011158;0,024754;0,063791;4,647941;0,001402;4,645990;4,650116;7959,591330;91,413601;7835,041973;8142,016009;-2940247675,229461;25368683,594390;-2991287555,586773;-2904307624,909202;0,012491;0,002829;0,008464;0,017802;0,061858;0,015408;0,041689;0,093234;1,097178;0,017072;1,073829;1,131764;0,016275;0,005437;0,006113;0,026171;0,031219;0,006046;0,018641;0,038824;0,173494;0,029008;0,117057;0,220339;0,105883;0,022645;0,060968;0,136478;0,055819;0,015772;0,026492;0,080846;0,005617;0,003843;0,000000;0,011686;0,000076;0,000169;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
39;0,037279;0,012658;0,018063;0,062505;0,028051;0,006857;0,014620;0,039180;0,049147;0,011679;0,025456;0,066506;4,653610;0,001523;4,651361;4,655855;7936,268813;97,102315;7802,294632;8130,252425;-3016876439,040243;27648270,385316;-3072505073,636332;-2977969133,487131;0,012558;0,002717;0,008878;0,018365;0,061535;0,015927;0,041463;0,094447;1,100489;0,018402;1,075090;1,137803;0,016839;0,005639;0,006214;0,026978;0,032309;0,006379;0,019242;0,039912;0,178437;0,029811;0,123746;0,220339;0,110369;0,024196;0,062854;0,144388;0,057554;0,016326;0,027159;0,083964;0,005839;0,003849;0,000000;0,011686;0,000091;0,000182;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
40;0,036662;0,013263;0,016250;0,063160;0,029040;0,007170;0,014940;0,040710;0,050858;0,012071;0,026358;0,069114;4,659117;0,001601;4,656737;4,661639;7912,222575;102,985111;7768,485729;8118,242416;-3093379958,441336;30069761,449046;-3153915540,885833;-3051328922,944519;0,012631;0,002367;0,009671;0,018028;0,061148;0,016417;0,041302;0,095585;1,103741;0,019799;1,076167;1,143936;0,017446;0,005819;0,006314;0,027694;0,033412;0,006606;0,020044;0,041320;0,185060;0,030138;0,130435;0,227119;0,115099;0,025214;0,065368;0,150789;0,059214;0,016789;0,028272;0,086007;0,006173;0,004072;0,000000;0,013356;0,000091;0,000182;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
41;0,035983;0,013862;0,014353;0,063744;0,030079;0,007421;0,015340;0,042220;0,052468;0,012361;0,027260;0,071851;4,664390;0,001765;4,661825;4,667078;7887,423709;109,010523;7733,676698;8105,918924;-3169748358,232143;32632476,271221;-3235503849,456085;-3124526673,744749;0,012779;0,002438;0,008746;0,018097;0,060693;0,016883;0,041183;0,096644;1,106930;0,021258;1,077057;1,150143;0,017966;0,005946;0,006715;0,028101;0,034502;0,006746;0,020545;0,042423;0,190473;0,028388;0,144781;0,230508;0,119394;0,026203;0,067882;0,155836;0,060908;0,017179;0,029163;0,088701;0,006229;0,004044;0,000000;0,013356;0,000121;0,000201;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
42;0,035254;0,014450;0,012461;0,064243;0,031024;0,007599;0,015870;0,043850;0,054089;0,012733;0,028362;0,073580;4,669473;0,001928;4,666734;4,672635;7861,979468;115,081269;7697,529493;8093,147238;-3245980912,825790;35328915,966113;-3317259211,242111;-3197547242,045877;0,012327;0,002461;0,008007;0,017482;0,060195;0,017308;0,041046;0,097605;1,110053;0,022777;1,077780;1,156412;0,018492;0,006061;0,007015;0,028603;0,035597;0,006988;0,021347;0,044242;0,196886;0,029851;0,144781;0,233898;0,123128;0,027191;0,071653;0,159722;0,062730;0,017639;0,030053;0,090463;0,006508;0,004100;0,000000;0,013378;0,000136;0,000208;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
43;0,034450;0,015057;0,010534;0,064713;0,031943;0,007812;0,016430;0,044690;0,055852;0,013220;0,028964;0,075680;4,674498;0,002134;4,671333;4,677966;7835,933890;121,242259;7660,793803;8079,910086;-3322094050,305491;38163463,608011;-3399185285,202919;-3270362291,055676;0,011978;0,002345;0,007754;0,016043;0,059666;0,017695;0,040952;0,098474;1,113097;0,024363;1,078322;1,162754;0,019109;0,006225;0,007216;0,028907;0,036744;0,007305;0,021748;0,045555;0,203584;0,031104;0,144781;0,247458;0,127984;0,028375;0,073539;0,163820;0,064449;0,018191;0,030499;0,092692;0,006786;0,004090;0,000000;0,013378;0,000152;0,000244;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
44;0,033573;0,015676;0,008622;0,065196;0,032969;0,008106;0,016750;0,045610;0,057450;0,013638;0,029665;0,076792;4,679287;0,002426;4,675779;4,683291;7809,207034;127,556178;7623,378486;8066,452188;-3398059722,842947;41153720,103346;-3481313725,052784;-3342047985,208726;0,011346;0,002173;0,007822;0,014758;0,059109;0,018044;0,040866;0,099294;1,116056;0,026018;1,078696;1,169180;0,019715;0,006321;0,007412;0,029193;0,037735;0,007606;0,022349;0,046859;0,209287;0,030830;0,151515;0,252525;0,132547;0,029547;0,075424;0,169299;0,065995;0,018680;0,031389;0,094029;0,006953;0,004093;0,000000;0,013378;0,000152;0,000244;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
45;0,032624;0,016313;0,006736;0,065638;0,033893;0,008329;0,017070;0,046240;0,059189;0,014095;0,030267;0,078599;4,684011;0,002694;4,680325;4,688375;7781,917193;133,945536;7585,578726;8052,765032;-3473893510,118560;44292722,929287;-3563635698,885901;-3413136966,374864;0,011349;0,001862;0,008371;0,015067;0,058542;0,018349;0,040799;0,100063;1,118922;0,027744;1,078906;1,175676;0,020369;0,006509;0,007813;0,029713;0,038820;0,007880;0,022550;0,048164;0,215942;0,032303;0,154882;0,254237;0,137853;0,030962;0,077310;0,177694;0,067535;0,019081;0,031834;0,095143;0,007064;0,004061;0,001667;0,013378;0,000182;0,000252;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
46;0,031574;0,016976;0,004726;0,066050;0,034960;0,008601;0,017470;0,047220;0,061060;0,014653;0,031169;0,080112;4,688556;0,003047;4,684172;4,693720;7753,952152;140,452622;7547,338307;8038,782211;-3549550416,609621;47585848,780944;-3646161654,404685;-3483879342,123389;0,011035;0,001921;0,007522;0,014080;0,057948;0,018619;0,040760;0,100778;1,121680;0,029546;1,078902;1,182241;0,021030;0,006712;0,007913;0,030604;0,040030;0,008213;0,023351;0,049895;0,222554;0,034392;0,154882;0,267797;0,143345;0,032019;0,079195;0,183596;0,069284;0,019782;0,032947;0,097925;0,007397;0,004240;0,001667;0,015025;0,000182;0,000252;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
47;0,030428;0,017670;0,003090;0,066390;0,036055;0,008914;0,017870;0,048130;0,062850;0,015148;0,032171;0,082020;4,692898;0,003349;4,687960;4,698278;7725,311730;147,083426;7508,077053;8024,514980;-3625027412,931963;51037458,162335;-3728865520,565939;-3554188134,013199;0,010495;0,001769;0,007956;0,013199;0,057321;0,018859;0,040741;0,101430;1,124321;0,031426;1,078623;1,188860;0,021720;0,006967;0,008414;0,031607;0,041130;0,008456;0,024053;0,051395;0,230080;0,034863;0,164983;0,282313;0,148568;0,033255;0,082338;0,191018;0,070900;0,020313;0,033615;0,099955;0,007509;0,004476;0,001667;0,016722;0,000197;0,000254;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
48;0,029200;0,018367;0,001355;0,066563;0,037109;0,009231;0,018390;0,049200;0,064664;0,015498;0,033975;0,083927;4,697095;0,003738;4,691321;4,702933;7696,061543;153,837423;7467,740660;8009,839747;-3700330828,621774;54658293,623465;-3811761909,268648;-3624058990,838381;0,010245;0,001876;0,007287;0,013577;0,056689;0,019056;0,040667;0,101970;1,126841;0,033380;1,078138;1,195494;0,022407;0,007127;0,008619;0,032213;0,042257;0,008655;0,025356;0,052399;0,237150;0,034581;0,171717;0,285714;0,153776;0,034483;0,086738;0,195446;0,072603;0,020740;0,035174;0,102410;0,007675;0,004493;0,001667;0,016722;0,000227;0,000305;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
