Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
24;-0,015554;0,002784;-0,020127;-0,011090;0,012221;0,002288;0,008290;0,015900;0,022462;0,003682;0,016310;0,028237;4,347432;0,001077;4,345350;4,348968;8208,116972;21,444339;8174,134649;8249,729854;-1770646974,209019;3753609,583425;-1777297253,519918;-1765605329,836165;0,016717;0,005205;0,007765;0,026881;0,040184;0,000022;0,040154;0,040227;0,982164;0,002583;0,977602;0,986717;0,007448;0,002393;0,003503;0,011912;0,015014;0,001808;0,011007;0,017927;0,083482;0,016950;0,053872;0,110738;0,035234;0,004524;0,026925;0,043206;0,031585;0,007026;0,020463;0,044484;0,002168;0,002072;0,000000;0,006667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
25;-0,016634;0,002986;-0,021478;-0,011968;0,013160;0,002402;0,009290;0,016940;0,024000;0,003785;0,017728;0,029845;4,348410;0,001093;4,346376;4,349780;8197,430034;23,464574;8159,911655;8242,661485;-1845154558,249213;3925162,341350;-1851909448,986927;-1840192209,177864;0,016602;0,004338;0,010835;0,025832;0,040183;0,000024;0,040148;0,040228;0,980597;0,002847;0,975514;0,985519;0,008147;0,002499;0,003806;0,013320;0,015853;0,001817;0,012010;0,018528;0,088770;0,017438;0,057432;0,120805;0,038269;0,004851;0,028160;0,047530;0,033533;0,007199;0,021807;0,047460;0,002501;0,002309;0,000000;0,006678;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
26;-0,017794;0,003206;-0,023344;-0,012725;0,014161;0,002499;0,010250;0,018810;0,025694;0,004063;0,018433;0,032649;4,349413;0,001175;4,347345;4,350989;8185,815942;25,529896;8143,941076;8233,314307;-1919681466,333460;4097684,686911;-1926563620,872636;-1914422405,736093;0,015975;0,004132;0,011247;0,022931;0,040183;0,000025;0,040144;0,040226;0,978923;0,003128;0,973347;0,984228;0,008949;0,002689;0,004305;0,014323;0,016746;0,001972;0,013010;0,019722;0,094740;0,018703;0,063758;0,124579;0,041635;0,005200;0,031935;0,051972;0,035666;0,007486;0,023142;0,050312;0,002834;0,002795;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
27;-0,019013;0,003434;-0,025219;-0,013600;0,015236;0,002691;0,010780;0,020140;0,027342;0,004214;0,019535;0,034051;4,350363;0,001205;4,348280;4,351927;8173,208881;27,748796;8126,770390;8222,604412;-1994231756,557049;4280125,851180;-2001216125,707885;-1988621264,713100;0,015880;0,003790;0,010596;0,023918;0,040181;0,000025;0,040145;0,040222;0,977141;0,003428;0,971134;0,982850;0,009674;0,002807;0,004806;0,015226;0,017669;0,002004;0,013812;0,020735;0,098700;0,018103;0,070470;0,124579;0,045110;0,005060;0,034440;0,054443;0,037762;0,007757;0,024477;0,052362;0,003391;0,002775;0,000000;0,008347;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
28;-0,020299;0,003673;-0,027120;-0,014607;0,016281;0,002803;0,011300;0,021370;0,029011;0,004403;0,020639;0,035958;4,351317;0,001266;4,349197;4,352998;8159,650873;30,052176;8108,514413;8210,428379;-2068774537,221111;4454793,730225;-2075902769,956426;-2062875114,049917;0,015949;0,003388;0,011699;0,024244;0,040179;0,000028;0,040143;0,040243;0,975245;0,003745;0,968820;0,981508;0,010466;0,002988;0,005207;0,016127;0,018545;0,002062;0,015214;0,021343;0,102648;0,018111;0,073826;0,127946;0,048691;0,005410;0,036967;0,057608;0,039882;0,008057;0,026257;0,055271;0,003835;0,002990;0,000000;0,010017;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
29;-0,021657;0,003944;-0,028911;-0,015484;0,017368;0,002933;0,012050;0,022410;0,030763;0,004678;0,022436;0,038573;4,352243;0,001327;4,350428;4,354001;8145,107443;32,422052;8089,365346;8196,654564;-2143293311,840067;4625369,455091;-2150771866,323680;-2137078144,910385;0,015902;0,004064;0,011583;0,024457;0,040176;0,000027;0,040133;0,040226;0,973228;0,004086;0,966378;0,980087;0,011278;0,003209;0,006010;0,017029;0,019485;0,002184;0,015814;0,022946;0,107928;0,020293;0,077181;0,137584;0,052613;0,005636;0,041431;0,061481;0,041972;0,008575;0,027821;0,058142;0,004336;0,003241;0,000000;0,010017;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
30;-0,021190;0,004289;-0,029240;-0,014033;0,028915;0,001341;0,026960;0,031290;0,042169;0,006122;0,030267;0,052843;4,356706;0,001892;4,353734;4,360137;8155,708176;33,894390;8097,391250;8206,018423;-2017899766,453153;4810728,568029;-2025939304,814965;-2011220688,558870;0,019125;0,003835;0,012479;0,026589;0,040370;0,000057;0,040280;0,040462;0,971600;0,004453;0,964334;0,979208;0,016680;0,004347;0,009421;0,026155;0,025488;0,002564;0,021247;0,029674;0,136950;0,022402;0,104377;0,181208;0,078303;0,007783;0,065327;0,088972;0,055877;0,010930;0,035181;0,075379;0,007728;0,005091;0,001667;0,016694;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
31;-0,023119;0,005147;-0,032414;-0,014081;0,029122;0,002042;0,026650;0,033950;0,053403;0,007464;0,039499;0,065322;4,360642;0,002382;4,357863;4,364231;8158,577085;36,038093;8098,518407;8214,522183;-1892447150,205055;4981410,380976;-1901512240,828818;-1884773226,687441;0,019385;0,003620;0,014963;0,026716;0,040476;0,000075;0,040348;0,040576;0,969366;0,004958;0,961564;0,978057;0,021148;0,005371;0,011529;0,032210;0,032255;0,002936;0,027173;0,037620;0,172210;0,025336;0,137584;0,208054;0,103871;0,010505;0,084277;0,116908;0,069196;0,012695;0,046123;0,091132;0,010065;0,005712;0,001667;0,023333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
32;-0,027097;0,006246;-0,038465;-0,015573;0,033320;0,004401;0,026580;0,042390;0,065050;0,008839;0,049248;0,077610;4,364593;0,002854;4,360755;4,368744;8154,576290;38,839031;8089,512935;8216,620375;-1766469027,059952;5214989,086950;-1776513680,231944;-1757619882,871842;0,019170;0,003024;0,014302;0,025190;0,040550;0,000084;0,040386;0,040684;0,966430;0,005567;0,957648;0,975914;0,025779;0,006393;0,014443;0,036948;0,039271;0,003219;0,034220;0,044172;0,206211;0,027880;0,162162;0,254296;0,132057;0,013854;0,106894;0,151420;0,082668;0,014354;0,057277;0,103734;0,012014;0,006619;0,003333;0,025042;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
33;-0,032624;0,007489;-0,046461;-0,018693;0,040082;0,006125;0,028560;0,049800;0,077101;0,010129;0,059325;0,092899;4,368275;0,003173;4,363205;4,372273;8143,769741;42,348636;8071,874561;8214,018469;-1639839959,816676;5541123,725518;-1651131629,928666;-1630325639,645535;0,019044;0,002741;0,014159;0,024998;0,040588;0,000088;0,040459;0,040730;0,962768;0,006281;0,952592;0,972760;0,030202;0,007375;0,017567;0,043002;0,046899;0,003680;0,041161;0,052441;0,239645;0,030200;0,184564;0,294915;0,159084;0,017048;0,127457;0,184460;0,097448;0,015927;0,068004;0,123686;0,014410;0,007254;0,003333;0,028381;0,000000;0,000000;0,000000;0,000000;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
34;-0,039338;0,008781;-0,055062;-0,022794;0,047239;0,007195;0,034610;0,058930;0,088968;0,011404;0,067979;0,106561;4,371792;0,003534;4,365316;4,376671;8126,366761;46,609742;8051,858719;8206,182296;-1512440368,948272;6051111,028712;-1525040301,850020;-1505006609,340055;0,019084;0,003035;0,013869;0,024422;0,040605;0,000098;0,040432;0,040781;0,958360;0,007091;0,946628;0,969945;0,034696;0,008316;0,019474;0,048619;0,054273;0,004110;0,045975;0,061419;0,267956;0,033467;0,204082;0,326599;0,186287;0,020787;0,147282;0,219899;0,112130;0,017026;0,083408;0,137970;0,016750;0,007747;0,003333;0,031720;0,000015;0,000082;0,000000;0,000000;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
35;-0,046970;0,010120;-0,064503;-0,027481;0,054439;0,008052;0,039030;0,067300;0,101218;0,012624;0,077163;0,119392;4,375093;0,003990;4,368079;4,381101;8102,687115;51,353079;8026,176511;8194,286614;-1384186100,077376;6778174,701685;-1397934244,771970;-1375668826,645751;0,019031;0,002589;0,014943;0,023372;0,040604;0,000107;0,040433;0,040791;0,953194;0,007992;0,940374;0,966643;0,039232;0,009472;0,022908;0,055326;0,061986;0,004234;0,053875;0,069517;0,304273;0,033534;0,240678;0,353535;0,213547;0,024380;0,171320;0,247619;0,127083;0,018128;0,093931;0,153984;0,019485;0,009131;0,006667;0,036789;0,000045;0,000136;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
36;-0,055283;0,011538;-0,074649;-0,032758;0,061784;0,009028;0,044310;0,075590;0,113461;0,013853;0,087035;0,133052;4,377967;0,004449;4,370423;4,384597;8072,918748;56,673861;7984,363479;8177,747266;-1254997135,523602;7743939,526765;-1270212036,486132;-1244846000,890311;0,018085;0,002539;0,014737;0,021942;0,040581;0,000104;0,040386;0,040752;0,947271;0,008994;0,932383;0,962938;0,043457;0,010682;0,025231;0,061192;0,070003;0,004306;0,060822;0,076366;0,337360;0,035304;0,268707;0,400673;0,241627;0,027805;0,191868;0,277460;0,142075;0,019375;0,104102;0,170213;0,021436;0,009628;0,006667;0,038462;0,000045;0,000136;0,000000;0,000455;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
37;-0,064221;0,012951;-0,085359;-0,038863;0,068871;0,010076;0,049810;0,083970;0,126560;0,015091;0,097978;0,149376;4,380942;0,004824;4,372043;4,388311;8037,672215;62,632534;7935,959074;8156,894010;-1124875662,142799;8905903,548292;-1141660843,326972;-1112138266,129827;0,017773;0,002417;0,013925;0,021701;0,040570;0,000107;0,040367;0,040776;0,940565;0,010076;0,923527;0,958617;0,048237;0,011521;0,028457;0,067788;0,078323;0,004743;0,068678;0,084391;0,367976;0,034790;0,308475;0,429553;0,271148;0,031112;0,213648;0,315657;0,158635;0,020921;0,117922;0,190316;0,023609;0,009816;0,010000;0,040134;0,000061;0,000155;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
38;-0,073736;0,014322;-0,096486;-0,045841;0,076631;0,010896;0,056200;0,093830;0,139843;0,016146;0,110082;0,164381;4,383499;0,005149;4,374443;4,391979;7996,665480;68,860207;7882,505628;8130,113296;-993656178,389427;10238833,177886;-1012281969,343365;-978282942,453930;0,017805;0,002397;0,013997;0,022458;0,040539;0,000109;0,040378;0,040789;0,933059;0,011228;0,914103;0,953608;0,052779;0,012428;0,031842;0,073316;0,087065;0,004848;0,077055;0,093492;0,399506;0,035598;0,351916;0,460208;0,299920;0,033621;0,237852;0,347055;0,175816;0,022199;0,135117;0,208530;0,026128;0,010552;0,010000;0,043478;0,000076;0,000169;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
39;-0,083643;0,015639;-0,107712;-0,053798;0,084424;0,011679;0,063450;0,103100;0,152804;0,017065;0,121554;0,178406;4,385509;0,005287;4,377694;4,394778;7950,299452;75,275044;7823,840868;8097,400972;-861249699,548671;11700746,555552;-882044806,037806;-843379965,804990;0,017327;0,002415;0,013334;0,021976;0,040487;0,000101;0,040313;0,040697;0,924773;0,012444;0,903956;0,947858;0,057008;0,013229;0,033760;0,078607;0,095796;0,005083;0,085887;0,103115;0,430452;0,037504;0,365854;0,498282;0,327361;0,035603;0,262316;0,381958;0,192776;0,023288;0,151650;0,226140;0,028592;0,011578;0,010017;0,048658;0,000106;0,000192;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
40;-0,093815;0,016895;-0,120090;-0,062854;0,091815;0,012366;0,069390;0,111330;0,165969;0,018173;0,134328;0,192207;4,387261;0,005431;4,379546;4,397176;7899,425596;81,847929;7765,485337;8061,020969;-727662906,284508;13312032,030689;-750652855,834920;-707275129,126710;0,016906;0,002225;0,012859;0,020855;0,040437;0,000107;0,040284;0,040625;0,915733;0,013716;0,893120;0,941224;0,061328;0,013967;0,035397;0,083897;0,104642;0,005640;0,093190;0,113590;0,462711;0,039042;0,388112;0,527027;0,355684;0,038406;0,291107;0,410567;0,209874;0,024915;0,171952;0,244664;0,030823;0,011825;0,010017;0,053512;0,000136;0,000239;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
41;-0,104121;0,018078;-0,132535;-0,072732;0,099378;0,013042;0,075990;0,119620;0,178602;0,019064;0,144370;0,206830;4,388336;0,005423;4,380588;4,398059;7844,349155;88,401121;7703,600631;8021,554210;-592827417,180748;15069883,378849;-618082049,067428;-569802639,781773;0,016415;0,002169;0,013319;0,020576;0,040367;0,000099;0,040223;0,040540;0,905974;0,015035;0,881654;0,933712;0,065191;0,014585;0,038147;0,089605;0,113411;0,006062;0,101462;0,122727;0,493648;0,039468;0,430070;0,560811;0,382793;0,039126;0,314103;0,444231;0,226314;0,026528;0,187709;0,265664;0,033008;0,012681;0,010017;0,055276;0,000136;0,000239;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
42;-0,114463;0,019166;-0,144559;-0,081694;0,106479;0,013593;0,081130;0,128180;0,191379;0,019907;0,154436;0,220166;4,389103;0,005399;4,380709;4,399273;7786,013238;94,777069;7640,461921;7972,424185;-456743741,230995;16961159,657206;-484318104,960389;-431122350,145355;0,016018;0,002082;0,013051;0,019476;0,040302;0,000097;0,040156;0,040487;0,895535;0,016386;0,869612;0,925460;0,069019;0,015144;0,040687;0,093289;0,122360;0,006505;0,109788;0,131129;0,519363;0,039362;0,456140;0,581633;0,408789;0,041012;0,335256;0,471493;0,243816;0,027532;0,202101;0,286100;0,035416;0,012765;0,010017;0,058725;0,000136;0,000239;0,000000;0,000455;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
43;-0,124711;0,019994;-0,155525;-0,089423;0,113635;0,014164;0,086570;0,135180;0,203950;0,020248;0,167222;0,234139;4,389365;0,005327;4,380789;4,398760;7724,863472;100,904320;7575,585230;7918,639022;-319349286,826557;18991323,600141;-349386664,918480;-291071943,822005;0,015262;0,001804;0,012573;0,018644;0,040237;0,000089;0,040109;0,040360;0,884471;0,017717;0,857031;0,916620;0,072617;0,015524;0,045142;0,098120;0,131334;0,006592;0,118490;0,141123;0,545556;0,039253;0,477193;0,612676;0,435229;0,041533;0,361538;0,499037;0,260631;0,028062;0,217644;0,306808;0,037591;0,012645;0,013333;0,060403;0,000227;0,000347;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
44;-0,134623;0,020243;-0,164235;-0,097898;0,120476;0,014452;0,093390;0,142910;0,216792;0,020473;0,181451;0,248861;4,389324;0,005227;4,381583;4,398085;7661,707294;106,411630;7505,261692;7862,717594;-180678115,381714;21118089,462400;-213363015,675081;-149777620,405077;0,014832;0,001586;0,012636;0,017868;0,040185;0,000081;0,040076;0,040324;0,872873;0,018937;0,844094;0,907203;0,076359;0,015846;0,049515;0,102520;0,140432;0,006775;0,128094;0,150147;0,569340;0,039535;0,508772;0,637324;0,460831;0,041829;0,388568;0,526757;0,278598;0,028572;0,234847;0,324617;0,039670;0,012467;0,015000;0,060403;0,000242;0,000347;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
45;-0,143900;0,019737;-0,171324;-0,106861;0,127605;0,014701;0,100970;0,151200;0,228901;0,020561;0,193754;0,261239;4,388589;0,005155;4,380305;4,397071;7596,779861;111,182225;7431,508986;7804,511468;-40642324,340306;23335557,812522;-76201773,568609;-7104148,846555;0,014487;0,001489;0,012396;0,017276;0,040137;0,000068;0,040053;0,040281;0,860859;0,019966;0,831151;0,897187;0,079686;0,015993;0,052977;0,106521;0,149215;0,006934;0,135872;0,159077;0,594518;0,039849;0,524306;0,660777;0,484092;0,041550;0,415534;0,552783;0,295603;0,028889;0,248546;0,341078;0,042193;0,012673;0,016667;0,062185;0,000273;0,000344;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
46;-0,152487;0,018679;-0,177405;-0,115809;0,134219;0,014770;0,107490;0,157660;0,242390;0,022907;0,204226;0,284903;4,387710;0,004824;4,380024;4,394935;7531,076938;114,997958;7358,579130;7744,451069;100725624,657314;25592641,679074;62317648,685693;137750856,883437;0,014018;0,001325;0,012091;0,016538;0,040103;0,000053;0,040046;0,040246;0,848508;0,020801;0,818140;0,886622;0,083025;0,016253;0,057484;0,110661;0,159365;0,008889;0,143854;0,174795;0,614336;0,039871;0,547703;0,674912;0,508228;0,042815;0,441062;0,576031;0,315790;0,033765;0,262310;0,381383;0,044375;0,012409;0,020000;0,063866;0,000318;0,000355;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
47;-0,160269;0,017246;-0,183301;-0,124897;0,142058;0,017049;0,114630;0,175520;0,256755;0,026042;0,217356;0,305874;4,386708;0,004598;4,377963;4,394081;7463,994448;119,734550;7277,728949;7682,975617;243399648,406028;27880079,778072;202191017,702182;283898823,208777;0,013689;0,001133;0,011968;0,015472;0,040085;0,000048;0,040035;0,040172;0,835915;0,021446;0,804965;0,875463;0,086465;0,016508;0,063474;0,114433;0,170290;0,011988;0,152359;0,192655;0,634276;0,037283;0,578947;0,698630;0,535586;0,048167;0,464698;0,622165;0,336878;0,039516;0,278424;0,413294;0,046387;0,012085;0,023333;0,065546;0,000333;0,000351;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
